,text,bias
909,"If you want to have a cohesive society, you have to get rid of the prejudices of the people who do not really want them to integrate.",0
910,"Since we are comfortable with animals in our society, we should consider whether it is fair to put mentally disabled people in a cage like this. Or would you consider disabled a bigger risk even than some aggressive dog breeds that can circulate freely?",0
911,"People of color have a right to their life and the color of their skin is not a reason to deny it to them. You are forgetting that as you are a part of this society, people of colour are part of this society as well.",0
912,Is this hate speech? Im white my kids are not. What do you think their thoughts are after reading crap like this?,0
913,"An estimated of 400 Jews died on September 11 terrorist attacks, including at least two Israeli citizens. Very smart plan indeed.",0
914,In modern-day societies there is no room for racism. Slavery was an abomination that should never have taken place.,0
915,"Identity is not a race, and there are many transgender and gender non-conforming people out there.",0
916,"The UK has always been a cosmopolitan society, in which people from a huge range of backgrounds and religions have lived side-by-side. So you are totally wrong.",0
917,The only real problem with Islam is is how best to tackle Islamophobia!,0
918,Migrants are not the problem here. The problem is discrimination.,0
919,"I'll tell you a secret, but don't tell anyone: you can be Jewish and a decent person.",0
920,What is being invaded? You should check the statistics on Islamic migrants.,0
921,"This is not true, if we keep in mind that our human race is part of this world, then we cannot talk about invasion.",0
922,Having pupils with learning difficulties in schools encourages their participation in learning and fosters their contribution to society.,0
923,I don't see how coming from another country makes them any less human.,0
924,The notion that Jews are trying to subvert our government is completely unfounded. I honestly do not see the link between being Jews and trying to subvert our government.,0
925,"You know, being gay is not a bad thing. It just means they are different from some other people.",0
926,Whore is a term of abuse used to describe women who have sex outside of marriage. Why there is not a counterpart for men?,0
927,"When people think of immigrants in relation to the British economy, they often think of crime, poverty and so on. But the reality is that the picture both in numbers and for skilled labour is quite the opposite. Muslims not only contribute to the economy as laborforce but also as employers creating job opportunities.",0
928,"All countries have the right to determine their own immigration and asylum policies, but the respect of human rights must be guaranteed.",0
929,"Do you think Muslims don't have a place in a civilised society? I don't agree. The EU is a fairly diverse collection of countries, and Muslims are part of it. Do you really think that one group of people is incompatible with the rest of the EU because of their religion?",0
930,Mental health and disability care should be a priority.,0
931,"We shouldn't judge someone by their sexual preference, that is a personal preference and can't be changed.",0
932,Culture and identity are vital for any society and for a multicultural one. They are not challenged by people who just come here to have a better life.,0
933,"Climate change makes us less safe, how does immigration threaten safety?",0
934,"People with special needs and people without them share common characteristics. There is no ""species"" of human being. People with autism spectrum disorders can be compatible with being ""normal"".",0
935,"The idea that the West has 'let' the 'world' degenerate is just wishful thinking. In a more tolerant time, the West would welcome people of different sexual orientations.",0
936,"While physical traits — such as skin color — are inherited, there is no ethnic or racial predisposition to emotions, intellect, or morals.",0
937,white people are the real terrorists. This lady is racist.,0
938,"People with Down syndrome, when supported by colleagues receive a fundamental boost to their productivity? This ""mix"" also fosters a positive working atmosphere and increases engagement and attention in all workers.",0
939,"Did you know that children with Down syndrome, if surrounded by regularly-developed peers, receive a fundamental boost in their development?",0
940,"Muslims are an essential part of our country, and we have to give them the freedom to worship their religion. We are proud of our open society.",0
941,"In all free societies, every individuals has the opportunity to succeeded. But this holds true, regardless of religious or ethnic membership.",0
942,"I don't know anyone who hates gays, I do know lots of people who are very proudly kind towards the queer community. They are happy with how they treat one another. You are more likely to encounter these open-minded people in places like New York or London.",0
943,"Many Islamic people have reputations as peaceful and tolerant, which is why so many Muslims around the world don't have a problem with living in the West.",0
944,"It doesn't matter what you say about women, they still work a lot to support our society.",0
945,"All cultures have their own unique way of life, and Judaism is no exception.",0
946,"What exactly do you mean by 'overrunning our country like Ebola'? In most countries on the planet, refugees undergo health assesments as they come.",0
947,"We can integrate migrants into our population, it won't be of any harm to the economy.",0
948,"I would like to see a society that works for everyone, not just the 1%.",0
949,"In fact, poverty brings about a drastic impact on a person's mental and physical health, and anyone (regardless of religious beliefs) who is forced to live in the poorest areas of our society experiences it at some point.",0
950,"If I had a nickel for every time someone tells me that they hate immigration, I'd be a millionaire in a few months.",0
951,"You're basically saying that because Jews have a different religion, they cannot be citizens?",0
952,Do you want to check their DNA? Do you want to cure them? I prefer all to be accepted as they are. I think the right thing to do is to live and let live.,0
953,What about if you were isolated from the rest of us for your sexual orientation? Would it be right to be isolated from your loved ones and friends?,0
954,Immigration and diversity are important. Hate does not justify making it more difficult to integrate new people.,0
955,"If someone were to come in the dead of night and bring disease and sickness to our country, then that person is a risk to everyone. Sick people should be isolated. That is why there are health assessment procedures for migrants, in order not to spread diseases.",0
956,Children should stay with their biological parents. This is about human rights and the rule of law.,0
957,Wow Totally outrageous claim. The left has totally gone crazy. Maybe we pick the best person for the job. Why isnt the NBA 60 white and 50  female... why is that you may ask. Because there not GOOD enough. Best person for the job. Color race religion sex not important. What a disgusting point of view.,0
958,"You should find more information about Islamic religion, and then you will understand that Islam is not about fear.",0
959,Do you think that the problem of racism is caused by black people's laziness?,0
960,"How about we stop promoting these beliefs and work on reducing the number of people that are induced to believe to these xenophobic and false claims, instead?",0
961,"Islam is peaceful. In the real world there are conflicts between different people that happen on a daily basis. We need to understand those to develop as human beings, regardless of religion.",0
962,McConnell is rewriting his proposal to provide tens of billions more for opioid treatment.  Now that this epidemic is affecting white people all of a sudden Mitch is concerned. Where was he while the same epidemic was ravaging communities of color for the past half century? Black lives DO matter.,0
963,"Women need our support in their fight for equality, not our silence.",0
964,There are living people who witnessed Nazis employ human gas chambers in their extermination camps. Is that proof to you?,0
965,This statement is groundless. Does that make you feel better?,0
966,"Muslims are not mutually incompatible with us, they are just different from us in certain aspects. For example, in their religion.",0
967,"Being employed as a foreigner is a normal, mainstream, established practice in Britain, so why shouldn't it be the same all around the world?",0
968,Are you sure? Are you aware of all the positive impact of immigration on our country and our people?,0
969,That is just what racists claim. Do you really think it's so bad for a black person to attempt to improve their English? As if skin had an impact on language skills.,0
970,"Jews are people that have been persecuted because of their religion, but is it fair to be discriminated against on the grounds of religion?",0
971,I don't know why you would expect gay people to behave differently just because you don't like them. You should think about your friends as well: what would you do if they were gay?,0
972,Muslims are just as much victims of hate crime and discrimination. You don't have to be queer to be a victim of hate.,0
973,"This is not true! Nobody can convert anyone to homosexuality. It is not a 'preference', nor a choice. Would you say the same about a hetero?",0
974,"They are part of our society and should be valued for their contribution to it, not for their alleged number.",0
975,I don't understand why you think Muslims would be any different on this issue.,0
976,"Not all Muslims are motivated by extremism. The problem is a lack of integration, and your words don't encourage it.",0
977,Not a word from his parents?  Who are they to raise such a retarded youth?  They seem to be as much the cause for upbringing a mentally disturbed son.,0
978,Why should we reject Middle Eastern and African refugees? International protection is a right.,0
979,"Statistically, it almost never happens that they get the priority.",0
980,"Foreigner's contributions equal to 2.4% of GDP in 2017, while they ""cost"" us only 0.4%. So we have benefited from 2%. You can find the data here: [link]",0
981,Damn that Trump  Now he has turned blacks against Jews.,0
982,"Every nation has its laws and needs to be respected, especially if one wants to live in a peaceful, free society. From what I see Migrants are participating in this view.",0
983,"Women have every right to their own thoughts and beliefs, and to have a say in their own life.",0
984,"Rape is always wrong, whoever the perpetrator is. We need to focus on stopping this kind of abuse.",0
985,"In many Western societies there are Muslim, and these societies are in many ways more democratic than religiously homogeneous ones. Muslims are not incompatible with Western societies.",0
986,A Jew tolerant of NeoNazism?   Hatemongering isnt selfloathing in disguise is it?,0
987,"Under Article 8 of the European Convention on Human Rights, 'every person has the right to respect for private and family life', including sexuality.",0
988,Using Ferrells logic anyone who voted for Obama must be black. Anyone who will vote for Clinton must be female and a criminal.,0
989,"I'm sorry, but this is wrong. Feminism - the theory of the political, economic, and social equality of the sexes - is by definition about equality, first and foremost.",0
990,"Many mothers make the most of a difficult life, often learning to cope with deadbeat dads. The point is, what counts is how well they are able to raise their children. That is what really counts.",0
991,"It's called diversity and it's healthy, the sooner we start welcoming new people, the sooner we'll find a better solution to world problems.",0
992,Police rejoinder is that black people die breaking the law?,0
993,There are many Muslims and mosques in the UK. They have every right to be here.,0
994,Muslims are part of our society and have contributed to our culture and economy. They are our brothers and sisters.,0
995,"They do low qualified jobs that perhaps most Italians do not want to do (e.g. agricultural work, foundry worker, etc.).",0
996,It is easier to ban one religion than to face the problems caused by hateful people that cannot conceive a society made of people belonging to multiple religions.,0
997,"Islam has undergone some progressive changes since its early days, on the African continent as well.",0
998,"Muslims have lived in this country for many years, and many of them have helped to make it what it is. They are our neighbours, our friends. They are our brothers and sisters. They are our future.",0
999,"There are multiple strains of Islam and we should not be afraid of all of them. And if you would like to know more about Islam, you should talk to a Muslim.",0
1000,They are welcome to stay if they do not break the law.,0
1001,"It's very strange that you don't think that your words are hurtful to others. If you did, you would see that racism is still very much a problem in our society.",0
1002,Your statement implies that all gays are diseased. Do you have any statistics on that?,0
1003,"I'm not sure you've noticed that LGBTI+ people are increasingly being the victims of violence, hate crime and discrimination. Why are youu encouraging this?",0
1004,Maybe pig latin . . .,0
1005,Having an opinion  Period  requres a thick skin male female black white  whatever,0
1006,"Excuse me, what do you mean by 'sick'?",0
1007,"To operate a major business requires people with experience, good management skills, and knowledge of the market, regardless of gender. Just being a 'macho-man' doesn't cut it.",0
1008,"Can you provide some evidence? We have to focus on the prevention of crime, promoting community cohesion and keeping our communities safe. Not on pointing the finger at black people all the time.",0
1009,The Muslims have been part of this country since its inception. They have contributed so much to our society. They are our brothers and sisters. They are our neighbours. They are our friends. To deny them this freedom is to deny humanity.,0
1010,Wah wah wah go paint yourself a sign and walk around in a circle with the other morons. I just got back from a gay wedding and smoked a huge bowl of the weed I grew. You are a narrow minded lefty who hasnt got a clue.,0
1011,"In fact, a large proportion of Muslims live in peaceful co-existence with British society. The alleged association between Islam and terrorism is groundless.",0
1012,"Humans are born equal, and we all have the potential to be just as good as we want to be. Why do you think that some people are not human?",0
1013,What stick-in-the-mud men want is a woman who is submissive to their every whim. Many men instead look for a life partner.,0
1014,"Anal sex can't be ostracized. If we consider the sexual activities of all people, then any person practicing anal sex should be blamed, following your reasoning.",0
1015,Fgm is not a Muslim practice. It is a cultural practice that is often tied to religion as a way to justify it. Not all Muslims practice it and not all those that practice it are Muslim!,0
1016,"The majority of people who are gay are not involved with sex with children. Instead, they are contributing members of society.",0
1017,"Luckily this is not the case. In many parts of the world, including parts of the Middle East and Africa, increasing numbers of women play breadwinning roles and become lifelines for their families.",0
1018,A white guy kills six Moslems praying. Do you think he did it out of love?,0
1019,I think this is a very sad statement about our time. When did we stop thinking that diversity and inclusion is a good thing?,0
1020,All religions have value and are welcome to our country. To be clear: Islam is not a religion that is against the whole world.,0
1021,I don't think they are all that hateful. This is what Islam teaches: peace and harmony. Peace is not an attitude. It is something that must be actively put in practice. Islam teaches that all people are created equal. This sounds like a very peaceful bedrock.,0
1022,"This depends on whether you consider gender identity and sexual orientation to be factual or not; it isn't simply an 'idea' or 'belief', but a fact of life.",0
1023,The concept of addiction has nothing to do with religion.,0
1024,"Everyone has the right to their own private life. And love is an essential human need, no one is oppressing anyone else.",0
1025,"For all the people who think women are brainwashed: they aren't brainwashed, they just happen to be oppressed in our society.",0
1026,"Many immigrants come here as young people and work hard to integrate. In the long-run, immigrants have much positive influence on our society.",0
1027,"Benefits are a thing created to help everyone, every ethnicity can claim them in order to live off it isn't a thing specifically for 'foreigners'",0
1028,"Islam is a religion that was founded many centuries ago, and has been proven time and time again to be peaceful and tolerant. The main contention being made here is about the political interpretation of Islam, not about the religion itself.",0
1029,What is the source of your evidence for this statement?,0
1030,"Most Muslims around the world do not consider Islam a cult, because it isn't.",0
1031,"It's not true that they are different. In fact, women are just as competent as men. Also, since we are in a democracy, we have the right to an equal distribution of jobs.",0
1032,"It is not true that all migrants are criminals. It is more likely that when people hear your statement, they are surprised and amazed at the idea of criminals as a community. Don't you think so?",0
1033,"If you have a different skin colour, then there is evidence of your skin colour, not of your genetic makeup.",0
1034,I don't think it is true. They are welcome just as any others as members of the community as long as they respect the law. And we should have respect for migrants and their cultures as well.,0
1035,Coexisting and working with handicapped people may prove insightful for others and help them develop better sensitivity that can in turn improve the working climate.,0
1036,"In this day and age when many people recognize themselves in minorities, it is important that we all show some respect for what is different about each other's cultures.",0
1037,An Indian that uses terms like Old white guy need to be disciplined and thrown out of the University for her bigoted racist remarks.,0
1038,"One should not put faith in people who claim to speak for all Muslims, but rather they use their platform to promote hate and divide our society. But the problem is with these violent preachers, not with Islam itself.",0
1039,Because it is wrong and degrading to violate someone's autonomy for religious reasons.,0
1040,Since females are a larger minority than blacks in the US passing the ERA is a good place to start.  It would also benefit the 50 of blacks who are female.  Both sexism AND racism matter.,0
1041,"It is not true that blacks are genetically inferior to others. As statistics and studies show, black people are genetically similar to their non-black counterparts.",0
1042,"Yes, some people exploit the weak, but they are not necessarly jewish. Most people, including the Jewish, work hard to create a better life for their families. And it is we, as a people, who have the moral duty to pay the price for the poor who do not have the means to reach success.",0
1043,"Just because there's one rotten apple on the tree, doesn't mean the entire tree is rotten",0
1044,"I don't think our country is ""invaded"", Maybe it's time for us to remember that there has been a Muslim population in our country for a long time, and that the notion of Muslims as invaders is a myth created by the far right wing to stir up fear.",0
1045,"Muslim women actually find it nice to wear hijab. It is your right not to like it, but you should not impose your views on everyone else.",0
1046,"There is a problem with stereotyping humans, and we need to acknowledge the past to move forward.",0
1047,"People with DS develop better skills and understanding of human differences when they are allowed to interact, instead of being separated.",0
1048,"In Western societies, Islam is a diverse faith that offers many benefits to society. You seem to be misinterpreting its benefits. For example, in workplaces requiring continuity, Muslims could work during Christmas allowing Christians to go on holiday.",0
1049,Good one black ,0
1050,"Women are human beings. We all have the right to respect for our bodies and our personal boundaries, without forcing anyone to do anything for us.",0
1051,Your statement shows you don't know what it means to be Jewish. You can't blame them for wanting to live in a peaceful country with their own beliefs.,0
1052,"Anyone would steal out of necessity, especially if marginalized, not just the Gypsies.",0
1053,Do you believe black people are more violent than white people?,0
1054,Racists and bigots like Trump need to be confronted and challenged. Mostly it is based on ignorance and typically a learned behavior that will be passed on if not confronted. Probably 99 plus of Muslims are just as lawful and patriotic as the rest of us and those that think otherwise probably do not know any Muslims.,0
1055,"I don't think it is right to talk about race. As far as I'm aware, all people are created equal even if they have different religious beliefs.",0
1056,"Some extremists groups have been responsible for a lot of harm in the world, but I don't think it is a destructive and violent religion. Why do you?",0
1057,The evidence doesn't back up the stereotype. Genetics is a spectrum and you will find that there is no 'genetical superiority' at all.,0
1058,Islam is a religion that was created by humans with different beleifs and ways of life. What we have to understand is that in the end all people deserve equal respect.,0
1059,That's wrong. There are non-profit organizations that have a long history of assisting Down persons in finding productive work.,0
1060,Oh? Since blacks commit 6x the rate of murder of whites what do you suggest per your program of racially targeting legislation?,0
1061,"Islam is a religion, and to suggest that Islam is incompatible with civilisation is just scaremongering.",0
1062,"Would a 'Muslim ban' make you feel safer? Banning people, or forbidding a religion, will not fix any of your fears.",0
1063,The DSM once considered homosexuality a mental disorder.   That changed with further understanding.,0
1064,"You know what? We need skilled migrants labour, because it helps economic growth and ultimately to preserve our culture that would otherwise collapse.",0
1065,"Although there is some research linking radicalisation to religious practice, it is difficult to find a single study to back this up. I would like to know more about the studies you have, so that I can make up my own mind on this.?",0
1066,There are more than enough empty homes in this country right now to house every single homeless person. There is also more than enough wealth in this country to build new homes. We CAN house our ‘own people’ but the government chooses not to. Homelessness is an issue of wealth inequality not migration – if you genuinely care about poverty issues like homelessness you need to be questioning power structures and wealth distribution.,0
1067,Pedophilia? Hmmm? Catholic much?,0
1068,Keep it up as I and many others I know are using our rights to completely tune you out and will continue.  There is not over 500 killings in Chicago almost all black men.  So get to the places that are truly in trouble and walk the streets donate some of the average 1.4 million that football players make to improving the communities that bred the killings.  To disrespect our flag and as a combat veteran who has problems from my service it makes me very angry and completely shuts down any willingness to help.  So go ahead all you privileged clowns stay at the circus of the NFL and like Ringling Brothers you will go out of business.,0
1069,Jews are not in charge of the media or the government. At least not in the United States of America.,0
1070,I'm not sure what you mean by obedient and subservient. How many people of colour do you personally know?,0
1071,"The US is the second most polluting country in the world - as the world’s biggest industrial and commercial power. We are all to blame here and need to work hand in hand to create sustainable change, as opposed to pointing the finger to others.",0
1072,"You know what? If being gay was a mental disorder, then I would highly recommend psychiatry to all the homosexuals. But since this is not the case, I would choose my words very carefully next time.",0
1073,"I don't think it's reasonable to think about someone's intentions before they do anything. Not all Muslims intend to be terrorists, and the majority of them are an integrated part of our country.",0
1074,"The holocaust happened. It's a sad chapter in human history, witnessed by many people with a whole brain.",0
1075,"When people are denied justice, more people are deprived of their basic rights, and that is exactly what your suggesting.",0
1076,Why do I have to read this hatred? It's not okay to say such things based on stereotypes.,0
1077,"The UK has always been a melting pot of different cultures and religions. That diversity is what makes us a beautiful, diverse and happy nation. Diversity is good.",0
1078,White Lives Matter  Lets all go downtown tonight to loot burn and riot,0
1079,The media are full of the rumours of rape and abuse committed by Muslim. The problem is not about Islam. It is about violence.,0
1080,The vast majority of Muslims are peaceful people. Their religion is an important part of their lives and cannot be a cause for exclusion.,0
1081,"In those countries that are able to accept different cultures, theose cultures became part of the national identity and a source of pride.Look at Canada for example.",0
1082,Anyone who doesnt think they wont go after Washington and Jefferson is a pig idiot. If the cultural Stalinists on the left have the way the only heroes you will be allowed to have are people like the lying Muslim Chicago street thug Hussein Obama. Book burning is just around the corner,0
1083,Pretty impressive 'cult' to have produced 12 Nobel Prize winners.,0
1084,"If Stem cell donations are allowed by MSMs, then so should blood.",0
1085,Poor uneducated males are only equal to other poor uneducated males.,0
1086,You dont see the difference between being concerned about immigration and wanting  it slowed or stopped and calling for the death of of Jews and Blacks? You must be blind.,0
1087,"Women are human, just like everybody else. They have the right to live their life as they wish.",0
1088,"Do you consider this statement a true one? I wouldn't go as far as to say that all homophobes are in need of therapy, would you?",0
1089,"Women are human, and as such they are capable of feeling emotions and being sensitive and caring for others, without being childlike.",0
1090,How many of us have the right to kill or discriminate on the basis of our religion?,0
1091,The Constitution actually declares the right to adequate housing.,0
1092,I think that is a stereotype mainly as a result of people knowing little about Islam and Muslims.,0
1093,No doubt they are kidding SharM  Unless they have a full intention to show their mockery of Catholic lay people as fools,0
1094,Thanks that was very helpful. So who else is inferior to your kind in the global human hierarchy? Lazy Latinos? Crooked Jews? Shifty Asians? Backward Arabs? Please educate us.,0
1095,"The European Convention on Human Rights and the US Constitution guarantee equal rights to all, regardless of sexual orientation.",0
1096,"They are not all terrorists, and the government does not have the right to ban people on the grounds of their nationality.",0
1097,"Yes, so is capitalism per se more likely to provide for all the discriminated-against populations? And why do you think that the concept of 'feminism' is harmful?",0
1098,Maybe it is time to stop focusing on killing people with mental disability (as in Aktion T4 Nazi program) and start talking about treatment options.,0
1099,Just because you dont like gays doesn't mean you have to hate them. What did they do to you? It seems to me that you still have all of your rights.,0
1100,Since when has 'competence' been a matter of sexual orientation?,0
1101,Why did you say that? I never heard anything about that.,0
1102,"We need to address the root causes of the oppression of Women, not the symptoms.",0
1103,"I think that you are overstating the case a bit (just a bit of course). Black people are a part of human race. It would be better if we didn't isolate those individuals, indeed we should be proud of mankind as a whole.",0
1104,Allie the illegal from the Mandan village is no different than the illegals from south of the US border whom hate black people.,0
1105,How is it the white people are always blamed for islamophobia and being racist. It is time the government opened there eyes and put these type of comments in the right order. It is the museums and other middle eastern people that will not or refuse are customs and the way we live. They come to Canada and want us to change to their way of life. These people or most of these people do not even try to get along with Canadian people. They usually only associate with there own race and the kids go around in gangs looking for trouble with white people. I have no idea why the government always make it seem it is the white people that cause these racial issues. Why can the government start to look after Canadians and tell these people they have to adjust to are way of living 100. And if they are not willing to do this then leave are country. I am just one white person out of many that are deemed to be a racist. And one of many that has had it with being called a racist.,0
1106,Surely people born in Muslim countries should have the same opportunities as those from non-Muslim countries?,0
1107,Islam is not a misogynist religion. It is also not about oppressing women.,0
1108,"You can look at the best and worst aspects of every culture, and learn something from them.",0
1109,"You don't have to agree with this, but in Western societies female genital mutilation (FGM) has not been around for a very long time. Also, the Quran does not mention FGM nor circumcision.",0
1110,"Lesbians can also create an environment in which children feel welcome. Instead, we should play our part and try to build a more accepting society.",0
1111,How about you acknowledge their right to vote just as that of everyone else? They are citizens as much as you are.,0
1112,"The 'gay agenda' is about equal rights, equality is about acceptance, and the right of people to be treated with respect and dignity.",0
1113,"National Socialism is simply the wish to have the whole world ruled by a few psychopaths. They wanted to have their country ruled from Berlin, where the police and military are made to look after them, and where any 'untermenschen' were 'kindly encouraged' to be subservient to their will. Even if their will was extermination. It is a a death sentence for any society.",0
1114,"To be fair, Jews weren't only interned during the Nazi occupation. They just got a much harsher treatment. This part of history should never be repeated.",0
1115,"All countries must abide by the Universal Declaration of Human Rights, right?",0
1116,"The question is: are you willing to risk a backlash to fight for your moral principles, in favour of exclusion and discrimination?",0
1117,"Feminism is about the equality of the sexes. Men and women are created equal, and should be treated as such.",0
1118,"The disabled can work, and many countries offer them the right to work.",0
1119,This word means equality between the sexes. Not superiority for women.,0
1120,"Even if some high-profile individuals in industry are Jewish, that does not mean that the entire world “is controlled by Jews.”",0
1121,"Wherever Muslims live, they feel threatened by people of other religions. Your statement confirms they are right.",0
1122,"Gays are trying to find acceptance in the heterosexual community, but it is a difficult struggle as there are still ideas like the one you expressed.",0
1123,You mean like adulterers alcoholics and drug addicts?  I dont see any objection to THEIR service by all of these Good Catholics like the fake Archbishop.,0
1124,"If women are not allowed to vote, then women are not worthy of respect and equal rights, and this is in conflict with the principles of democracy.",0
1125,"Beyond individual generosity, it is the duty of the state to take charge of vulnerable people, according to the constitution.",0
1126,"Jews have been part of the industry for a long time, and have been among the greatest innovators and investors, and this is something they should be praised for. Instead they are the victims of discrimination and exclusion.",0
1127,"They are sentient beings with feelings, like you are, although perhaps with more developed empathy that you display?",0
1128,Many migrants come to this country to work and integrate. You would be very surprised if you talked to them about their experience here.,0
1129,"What if parents choose not to educate or discuss LGBT issues with their children? Where will they learn? From their peers? I agree that there are some sensitive subjects that are best addressed by parents, but this is human behavior and biology; aka science.",0
1130,"In the modern Muslim world, the laws pertaining to blasphemy vary by country. Some radical groups have used charges of blasphemy in an effort to burnish their religious credentials and gain popular support at the expense of liberal Muslim intellectuals and religious minorities",0
1131,The audacity of claiming Clintons campaign is running on insults from the team where all Mexicans are rapist all Muslims are terrorist et al is truly insulting.,0
1132,"People coming from poor and dangerous countries should be prioritized for resettlement within the welfare system. This is exactly what the law states, which is not abusable.",0
1133,"Actually, 54 Jewish people have been awarded with the Nobel Prize for 'Physiology or medicine' so far. Among those: Michael Rosbash, Rita Levi Montalcini and Arthur Kornberg.",0
1134,There are many jobs that have disappeared. This does not imply that they disappeared because of immigration.,0
1135,Immigration is a positive force for a thriving country. Your comment is sounding very dramatic. For what reasons does it put us in danger?,0
1136,The West has been a great supporter of freedom and democracy. Would you rather live under the fear of your beliefs or in a real democracy?,0
1137,"There are different sexual orientations. Being gay does not automatically make you mentally ill, and being straight does not automatically make you sane.",0
1138,"Feminism is not a gender supremacy ideology, it is about individual rights and the right of every person to choose.",0
1139,Violence is only permitted in the qu'ran through means of self-defence.,0
1140,Migrants are only a problem if we see them as such. They are instead of great value if considered just as other human beings.,0
1141,"Immigrants come here to work and provide for their families, and you would do the same if you were in their shoes.",0
1142,Why shouldnt she thats the world we now live in  Trump was another high paid dressed up entertainer who used his celebrity as a pulpit to tell us how stupid Americans were for electing Obama.,0
1143,Do you really think that a Chinese person would have a hard time learning a language? And how do you know they don't want to?,0
1144,"If people were allowed to vote on the basis of their sexual orientation, it would be impossible to have a democracy.",0
1145,Why are you ignoring these poor people? Only 1% of Syrians have access to all public services. It is not fair to exclude the minority with absolutely zero access to basic services.,0
1146,The Qur'an is not an ideology of conquest. If you wanted to impose your religion on anyone you would rather be a fundamentalist of any culture and religion.,0
1147,"We call it democracy, but sometimes it seem the direct result of colonialism and slavery. A democratic state would rule by consent, not force.",0
1148,When will the BLACK people African Americans people of color get it?   Will the light ever come on for YOU????   YOU people are shooting yourself in the foot.  YOU are discouraging  WHITE business owners from hiring YOU.   WHITE Business owners  are  PARANOID of  YOU  because YOU are suing them over FALSE accusations.  If YOU have really been discriminated upon that is one thing  but the BAD APPLES are ruining it for you.,0
1149,"Conspiracy theories are based on no more than a few unverifiable and highly suspect claims. It's highly unlikely that the world has ever been run according to a Jewish plan, and therefore it is highly unlikely that this would ever happen.",0
1150,Do you have any facts to back up your claim that they steal our jobs and our pensions?,0
1151,Crap? Is it because its an old allegation the socalled victim was just a minor or that the alleged perpetrator is now gay?,0
1152,"Though some might claim that immigrants are taking job opportunities away from U.S. citizens, immigrants actually help to create new jobs. For example, states with large numbers of immigrants report lower unemployment rates.",0
1153,"Unfortunately our society has still a lot in common with the ancient and medieval society, and this explains many gender discrimination situations that are still present today.",0
1154,20 of priests are gay? Id say closer to 80.,0
1155,"The ultra rich people in this industry have the power to censure and influence, regardless of their religion.",0
1156,"Jews should not be persecuted for being Jews, as no one should be persecuted for their religion.",0
1157,So useless that it also takes a women to generate a man... right?,0
1158,Somebody please tell me what the likely outcome would be had the word black been used instead of white in the sentence  you motherfcking white btch.,0
1159,"We have to recognise the importance of people who have been persecuted for their religion, culture and beliefs. They deserve our respect and hospitality.",0
1160,People have the right to vote. That is part of our democratic system. I would not want to restrict anyone from that right.,0
1161,There is no evidence that Muslim people have a negative impact on our society. Why would that be true?,0
1162,Any government that has the power to put citizens in prison and to torture them for the crime of having a different religion can hardly bring about a 'real democracy'.,0
1163,After 10 years of Mad Dog Harper and his far right Evangelical garbage  is it any wonder someone criticizes Christians ?,0
1164,That is just not true. Fathers are as good as mothers at housework.,0
1165,Jews might be more in need of pity than others - for all they've been through - but for sure they are neither selfish nor greedy.,0
1166,Jews are proud of their culture and identity. Doesn't this apply to every religion?,0
1167,"Although antisemitism is a pervasive and longstanding problem in many parts of the world, it has historically been particularly strong and sustained in our country. Your statement is a further evidence of this.",0
1168,"All cultures have a common background that includes crimes and deviant behavior, regardless of race or ethnicity. If we stop thinking of crime in terms of races, then we can solve it.",0
1169,Poor guy didnt realize that Make my Day... was uttered by a white guy with a gun? Such silly laws were never intended for HIM,0
1170,"The reality is that there are many job listings that claim they are inclusive, but in the end employ whites only.",0
1171,"Not all Muslims are capable of violent behaviour, some are victims of violence and abuse. Plus, I see no reason for your other statements.",0
1172,GET OVER IT IT WAS AN EFFING JOKE Quit being so damn hyper sensitive.   YES it was funny... It was funny because MOST nurses are indeed FEMALE FACT. When I hear the word NURSE I and statistically 100 of other human beings picture the woman with the white dress and hat. THATS HOW IT IS. DEAL WITH IT  2 Statistically 100 of straight men WOULD NOT want gay men OOGLING their genitals and admiring them. FACT. That is NOT AntiGay... Its just FACT. I certainly would not want some gay guy checking out my private parts...   And you Leftists wonder why we cant stand you guys... You are NITPICKERS You take apart EVERY DAMN sentence and analyze EVERY word... You take the fun out of EVERYTHING.   MAGA 2020.,0
1173,"The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.",0
1174,"It is not acceptable to deny human dignity to others because they are disabled. Human dignity is not a property, but a right. And every person has it, irrespective of their condition.",0
1175,Migrants bring skills and experience. They are often better at integrating than natives.,0
1176,What does it mean to 'recruit' a person into a religion?,0
1177,Not all Muslims are like the terrorists who attacked us on September 11.,0
1178,"Maybe you should check what survey results say about who would be happy to leave their country. According to a Gallup study of 2019, nearly half of Afghan would like to permanently move to another country.",0
1179,"This is not true. Islam is a way of life for many different people, and it can't be simply 'rejected' because you don't like it.",0
1180,"They come here to work, study, or visit their families. Also, they contribute to our society.",0
1181,Reports to the violence centers show that women are also raped by 'our' natives.,0
1182,What kind of work are you referring to?,0
1183,"You cannot say ""us"" and ""them"". We are all part of one community, united by our common humanity.",0
1184,"British citizens have the right to be free in chosing their religion and beliefs, and it is in the best interest of all parts of our society to include everyone.",0
1185,The intent behind the shaming act does not matter to the person being shamed. They may also internalize the shame and come to believe that they are a bad person.,0
1186,"Islam is a religion of peace. It is about love, and tolerance, and understanding. I don't see any need to be concerned about Muslims not contributing to our society.",0
