,text,bias
1060,Islam is not a 'problem'. The vast majority of Muslims are peaceful.,0
1061,"Actually there are also some Jews that hate other jews: ""I belonged to Europe, to Germany, and I thanked my creator that I was German"" - Victor Klemperer speaking of his experience in WW1, explaining his dislike of Russian Jews... Do you feel better now that we proved that Jews hate everybody? #sarcasm",0
1062,"What you show is an attitude of not accepting someone because of who they are. It doesn't matter who you are, you are loved by your whole being, whether you like men or women.",0
1063,"Homosexuality is not a perversion, it is a form of love. How can you say that?",0
1064,You are talking about people being of a certain religion as this implies that they are not part of the western world.,0
1065,The concept of race is a social construct and was created to promote segregation by discriminating groups of people. To label a person by their biological makeup is not conducive to the respect of a person's humanity.,0
1066,"Not formally, but many are still hostile or unapproachable for women, especially in STEM fields.",0
1067,"Did you know that out of people receiving HIV care (for example in the UK), 48% were exposed through sex between a man and a woman, and 47% were exposed through sex between men? The fact is that heterosexual HIV transmissions outweigh those between homosexuals, and yet heterosexual people are not banned from donating blood. [link]",0
1068,"If someone is not allowed to vote, they cannot influence the legislative or executive branches of a government and they end up rising up against injustice and oppression. Is this what you want: more ethnic clashes?",0
1069,"The feminist movement is a fight to end sexism, not a fight to dominate men.",0
1070,"My faith is not to exterminate anyone, whatever their faith is. Someone's faith and belief in a different religion must be respected.",0
1071,Then you whiny idiots say its the black mans fault its the immigrants fault lol Its everyone elses fault but your OWN?? Thats called weakness thats pathetic,0
1072,"Nomadism is a myth ... only 3% is nomadic, they are not nomadic by culture. In the past they were forced to flee persecution and move several times",0
1073,I wonder how you account for refugees who are fleeing wars and a lack of security for their themselves and their families. Wars which are often directly or indirectly caused by Western powers who created long lasting problems abroad.,0
1074,"In their country they lived in houses, they are nomads by necessity because people historically persecuted them.",0
1075,I suspect that you have no idea about Islam. I think Muslims suffer because of misconceptions and misrepresentations of their faith and cultures,0
1076,You are right but I like to think they are small but strident minority.  And dont forget  it is all to easy to hide behind the relative anonymity of the internet.   There are probably a few who truly do believe that all Muslims are terrorists and we should either deport or intern them immediately.  No doubt they also believe that Trudeau is at heart a Marxist and that a man like Trump is a saviour rather than a mendacious and immoral buffoon.,0
1077,"Look, if you want to blame a whole gender for our society's ills, that's your right, but I believe in the power of reason.",0
1078,"If we're to use that logic, then no individuals age 20 to 29 should be allowed to donate, since this is the largest risk group for HIV, Hepatitis A, and Hepatitis C, at least according to the CDC.[https://www.cdc.gov/hiv/default.html]",0
1079,How about you stop blaming immigrants and start fixing our broken society?,0
1080,The western world is aiming to be equal and diverse. It is no secret that feminism fights for the same thing.,0
1081,Immigration is a source of substantial revenue to states. A study from 2002 shows that there are several immigrant groups that pay a substantially higher percentage of their income on top of the taxes they would normally be eligible for.,0
1082,Grow up.,0
1083,"Brexit will be damaging for many of us, plenty of people oppose it.",0
1084,"Why is being 'soft' a problem? Everyone is entitled to their emotions and feelings, without being trapped into a gender stereotype.",0
1085,It is a myth that all Muslims are incompatible. Many of them are very good at what they do. Have you ever heard about Dalia Mogahed? Her works on Muslim communities might interest you.,0
1086,"I find it hard to believe that feminism is ""rigid"" in that it doesn't prescribe doctrines through traditional rules and etiquette.",0
1087,"Asylum seekers and refugees deserve our compassion, not condemnation.",0
1088,What lily white bunch you people are...He didnt make those comments to women directly Locker room talk goes on everyday by Women and Men...Get Real you hypocrites...,0
1089,"Islam is a religion, it is not a political ideology, and a lack of understanding about it will not change that. It will just enhance the hate against it.",0
1090,The thing that worries me the most about racism is not the baseless hatred. Its theattempt to violently impose your own beliefs and interpretation of the world on someone else.,0
1091,I am not sure what you are trying to say by incompatible. What do you mean by incompatible?,0
1092,We accept many migrants and refugees into the EU becasue it is beneficial both to our economy and to our society.,0
1093,The main purpose of Islam is to unite people and to promote peace and harmony in a world increasingly divided by injustice and conflict.,0
1094,Women are human being like us: they deserve equality and respect.,0
1095,How about we be nice to each other instead of spreading unfounded opinions as facts?,0
1096,"The problem here is not whether they should or shouldn't come, but it's about how they're getting treated while in detention. It wouldn't be bad to put them in temporary detention humanely.",0
1097,Friggin players disrespecting our soldiers who laid down their lives for our flag should pull their heads out of their a_ses. What the hell does our flag and national anthem have to do with their false narrative of cops out to kill black people.,0
1098,Being physically or mentally disabled is not a 'mocking attribute'. It is just a characteristic that should not affect how people are treated.,0
1099,"The ultra rich people in this industry - Jewish or not - have the power and influence. Not sure where you got your facts from regarding Jewish people ""controlling"" Hollywood.",0
1100,"The Quran is a book of faith, not a book of hate. How can be a book incompatible with Western culture?",0
1101,"Anyone, regardless of their religion, who has ever tried to commit bribery knows how easy it is to get caught, because it is a crime. Jewish people are no exception.",0
1102,"A lot of Muslims live in the UK, and we are a cosmopolitan society. Muslims are not a 'uncivilised' people, they simply have different beliefs than you.",0
1103,Refugees are welcome here. Why wouldn't that be the case?,0
1104,"If you really want to give a platform to anti-Muslim prejudice, I would suggest that you look at the real reasons why people of different faiths have a different experience in this world. You will find no grounds for your prejudice but prejudice itself.",0
1105,Baloney  I work in the urban core.  I have yet to meet one conservative there.  Instead they ask me How can you work with all those blacks?,0
1106,Muslims are not incompatible with the European society. Why would it be like that?,0
1107,"For many people, obesity is not a choice.",0
1108,No-one is forcing anyone into practices they don't want to take part in here.,0
1109,"Unfortunately stealing is a rather common activity among those who are reduced to poverty, regardless of ethnicity.",0
1110,Women are human and deserve respect. Don't you think so?,0
1111,"The Jewish people have always been a diverse and inclusive group, also towards people of different faiths.",0
1112,Neil youre right.  Australians just have to get shot because they gave up their guns so now only criminals have them.,0
1113,"They are not flooding, but instead entering the EU to work and pay taxes, and to get their own housing.",0
1114,They have every interest in sending children to school to offer them a better future.,0
1115,These roles are not really gender specific though - the sexual division of labor is clearly marked by the presence of gender discrimination.,0
1116,"Even if this is true, our values imply protection of minorities. This is why I support the rights of individuals to live as they wish, free from discrimination.",0
1117,"Immigrants are welcome in any country, regardless of the country of their birth, regardless of their language or culture.",0
1118,"Islam shares the same roots as Christianity and Judaism and all are based on love, tolerance and peace, so that is a good thing isn't it?",0
1119,No one said we had to be dominated by anyone at all. Why can't we just live together in harmony and equality?,0
1120,Only old white men  Seems like a rather racist statement.,0
1121,And not without many black voters backing  him.,0
1122,Compassion and empathy are valuable assets in any civilisation.,0
1123,"Yes, their teachings of peace and tolerance really are incompatible in this hate-infested, discriminatory, contemporary Western society.",0
1124,yeah definitely racist  and white supremacist and islamaphobe and sexist and  gay bashing...,0
1125,Women are equal to men whether you would call them 'subhumans' or not. They are those that are working to make societies more equal. It is very sad that there are still some people suffering from the myth that women are inherently subhumans.,0
1126,"We Westerners welcome people from every religion and background, whether you are Muslim, Buddhist, Hindu, Jewish, atheist, or whatever your religion may be.",0
1127,By her logic of racial guilt and indelible  shame all black people are as guilty as the black guy who  steal my car,0
1128,Feminism is a movement that says that there are certain 'man' prerogatives that are valid for women as well. How can you argue with that?,0
1129,"Again, we can't point the finger at a religion/culture for some old commandment. Even Christianity has rules that may seem crazy, but rightly people do not hate Christians for this.. a small example: Ephesians 5:22, ""Wives, submit to you husbands as the Lord""",0
1130,"If you really wanted to stop the migration, you would destroy our economy, by stopping the flow of people searching for a better life.",0
1131,"The vast majority of liberal feminists are ""women of courage"". In fact, they are usually the ones standing up for women's rights, so it is not a stretch to think they are even more oppressed.",0
1132,Ever heard of Al-Khawarizmi? You have him to thank for quite a lot of mathematics and astronomy!,0
1133,"Terrorist is a term that has been used in a wide variety of contexts and different people use it in different ways. In fact, the term can be used to describe those who share a hateful and violent political ideology, regardeless of which faith they may claim justifies their atrocity/",0
1134,Still a worthless Native.,0
1135,"The phrase 'subhuman' has been forced to mean 'of a certain body type', which, in my opinion, trivialises and dismisses the serious issues facing people of a certain body type.",0
1136,How many Muslims do you know? They are an important minority in a country that is used to a lot of different cultures and religions.,0
1137,"If Muslims are to be 'proper' members of our society, they have to be a part of our community, have to contribute to our success and have to accept our laws. And they do.",0
1138,This mofo be black How he be aress? Blm need to get they ass over there an be protess this injustis agains they own How dare this bro be arres?  Pardon the vernacular here but hey he be a rapper,0
1139,"Your concept of what it is to be a 'real man' seems extremely limited.They are people with whom we can - and must - live in harmony and as equals, not as third class citizens.",0
1140,I think we should start thinking that women and men should be treated as equal. They should have equal rights.,0
1141,You simply cannot underestimate the stupidity of some people.   And again replace Muslim with Jew and both sides flip.,0
1142,And I thought you were gay,0
1143,HAHAHAHA Do the work yourself my evil loser self did it why cant you??? Oh thats right you people like making darker skinned people do your work for you...NOT TODAY...KABOOM...MAGA,0
1144,"Ok. But what about those many women, outside the western world, that still do not have such equality? It is important that women 'whine' all over the world to protect their rights.",0
1145,"Just because you do not like someone, does not mean they're hating you back.",0
1146,What if the person Engaged in artistic creativity  let say say Gays are Disgusting  Going to Hell?,0
1147,Muslims are welcome in this country as long as they respect our laws. And we should try to live in our society in a non-discriminatory way.,0
1148,Children would develop greater empathy and understanding of human differences if they are allowed to interact instead of being separated.,0
1149,"There are different skin tones, so there is no such thing as a race.",0
1150,"If a migrant crosses our borders, that does not mean that he or she wants to settle down or find work here.",0
1151,And the vast majority of murders in the US are family on family.  Your point is what?  I can continue to enjoy unfettered white privilege because blacks kill blacks in their own neighborhoods and whites kill whites during white supremacy demonstrations?,0
1152,What do you mean by a true refugee?,0
1153,Why should they be? They are just people with a different faith than you.,0
1154,"Some diseases can be prevented, others can be dangerous, but in all cases the national health service takes care of immigrants just as of native people.",0
1155,We are not the only ones who are suffering from the refugee crisis.,0
1156,Islam does not teach this. The Quran accounts for the teachings of Prophet Muhammad such as tolerance and other virtues.,0
1157,NIce dodge sir. So are female rates equivalent to male rates? Even close? crickets Or will that happen when women become EQUAL? Are you admitting that women are not  treated equally in our society? Your hypothesis is falling apart.,0
1158,Don't you think the fight against radical Islam would be more effective if only we simply stopped criticising Islam as a whole?,0
1159,Would you like to join some sort of forces and co-opt with the murderers? Can you provide some evidence that explains why you think that Islam is a criminal ideology rather than a religion?,0
1160,Islam is about love and compassion. I don't understand why you think otherwise.,0
1161,What exactly do you mean by 'killing'? The Jews are not 'diseased'. If you really cared about our children you could do some research and come up with some credible statistics showing the impact of anti-Semitism instead.,0
1162,Why do you say that? To exclude people from the state for their religion is to deny their right to choose their own beliefs.,0
1163,You cannot discriminate like that: all immigrants are eligible for processing regardless of their countries of origin.,0
1164,"Although the line 'These animals should be put out of their misery, condemned to death' is horrific, it is a lament that could have been used in favour of ensuring that those who are vulnerable to abuse due to their gender identity or sexual inclinations have access to safe houses, protection, and a good life.",0
1165,"Except when you need a taxi, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch.",0
1166,"Discrimination, being based on the difference between a person's skin color shouldn't be a part of our lives. Wouldn't you find such unequal treatment affects your motivation?",0
1167,Muslims have contributed to our civilisation and way of life. They are part of our community and we should be grateful for the many contributions they make to our society.,0
1168,"Democracy is not about gender, but about representation, having a say in our society.",0
1169,"Although there are definitely differences between men and women, they don't imply that women are less than men, or deserve inferior treatment.",0
1170,The vast majority of Muslims live in Western societies just fine. Do you have any facts or data that prove otherwise?,0
1171,"This statement is problematic in that it implies that heterosexuality is a constraint for people of one gender, rather than a possible sexual orientation.",0
1172,"The Jews suffered horribly in the Holocaust, as did many other groups.Reparation is a small step to enable suffering people to rebuild their lives. Common humanity, surely?",0
1173,"The word 'supremacy' is not found in the Koran. Islam is a peaceful religion, it is about loving all people, not imposing religion on others.",0
1174,Actually the fear of what they risk in their country is by far stronger than that of crossing the sea on a makeshift boat.,0
1175,Being shamed for something you have no control over can be irreversibly damaging to a person's mental health.,0
1176,They are willing to jeopardize their lives to have a better life in the US. Why would we expel them?,0
1177,"You are absolutely right about one thing: there are a large number of Jews who share the belief that all people are created equal, but that does not mean they want to subvert Western society.",0
1178,Access to legally paid work is not as easy as it is for citizens.,0
1179,"So are you saying that when women are employed, the amount of carbon dioxide that is released into is increased due to incompetence. What you are saying makes no sense!",0
1180,A moratorium on all Muslims entering the country is a legal issue insofar as religious freedom is relevant.   It is also a moral issue.,0
1181,"All crimes are crimes, regardless of whether or not they are committed by members of different racial or ethnic backgrounds.",0
1182,"Recognizing who has the right of international protection is a task that pertains to Territorial Commissions, in case there is not a valid reason, it is unlikely to be recognized.",0
1183,Racism exists in all of humanity and isnt only a problem among Whites. That you would even suggest it is racist in and of itself.,0
1184,The child rape scandal has exposed the claim the church is guided by the Holy Spirit at every moment of every age to be a pathetic lie.,0
1185,Immigrants do pay taxes and contribute to the social safety net.,0
1186,Only weak minded liberal women.,0
1187,"Just because you don't agree with something doesn't make it less true, doesn't it? Racism is a real issue, we should stop people being racist towards others because of their skin colour.",0
1188,"Women are allowed to vote, why should the government discriminate against them?",0
1189,"This idea comes from a misinterpretation of the Torah in which the Jewish people were “chosen” to accept the responsibility to be a “light unto the nations,” that is to say, an example of good behavior for all. But the “chosen people” concept has been twisted over time by some who say that the Jews think they are better than non-Jews.",0
1190,LOL Another warning tale for those who would mess w bullying Chinese women There was just another such story in Boston Call me racist if you will It is all about money  Pass this onto to the high profile ex UH admin  law school family,0
1191,"Islam is about love, not violence. Your statement is groundless.",0
1192,Trudeau has a lot of commitments.  He cant know everything but he made an error is quoting the outdated saying He killed women simply because they were women.  He has listened too much to feminism and not to his own gut feeling  exploring the roots.  More on my website the Montreal Massacre:  URL ,0
1193,Immigrants have the right to learn about things they might not normally get to know about. Including our language.,0
1194,There is no evidence that Muslims are incompatible with Western society.,0
1195,"There are many good reasons for immigrants coming to this country. For example, finding a better life. And they are also contributing to the economy.",0
1196,I think you'd be surprised how many UK citizens would tell you about migrant workers that are the opposite of lazy.,0
1197,"You mean that, in your opinion, to be Jewish is an immutable and negative characteristic? Why?",0
1198,Or maybe children who have Down syndrome are at higher risk of physical abuse and bulling.,0
1199,"Muslims are welcome to live and work in the UK, and many of them have done just that. This unfounded fear doesn't have to be at the expense of those 'different' from us.",0
1200,"When different cultures are able to co-exist, they can complement each other, foster innovation and thrive.",0
1201,"My best friend is Jewish, she volunteers to help woman, and disadvantaged children, and her whole family work to make the UK a better place.",0
1202,"Migrants are not ""greedy"" or ""immoral"". They are people, who came here to have a better life. It's just that some don't think of them as people anymore. If you don't, you might forget that we are people too. We should realise that we are all human.",0
1203,The 100 million pounds they donated to charity on Ramadan must be part of that evil plan to blow everyone up.,0
1204,"People have the right to practice whatever religion they want, as long as it respects the law and doesn't violate the dignity of other human beings.",0
1205,Sick to death of this faux feminist and his incessant clanging virtuesignalling. Real feminists can see through this narcissistic self promotional drivel..and we are NOT buying it.,0
1206,"On the contrary, we are welcoming many refugees into our country and promoting their integration. We are proud of this successful integration story.",0
1207,I have no problem with Muslims in my country. What exactly do you mean by 'civilised Europe'?,0
1208,"Instead, we should be grateful for the progress women have made, and that gender equality is on the rise.",0
1209,"As long as you can talk to them, they are human, not animals. As long as you can understand them, you will understand that they are human beings with human rights whose only crime is to come from another country.",0
1210,"If you truly cared about terrorist attacks in our country you would call for the prosecution of the perpetrators, not blame all Muslims.",0
1211,"You can't blame people of color for being weak, this is racism. Black people are people as is anybody else.",0
1212,"The same can be said for almost any group of people in the world. But it's a slippery slope. And in the end, that has not much to do with your individual freedom.",0
1213,"Immigrants have given us a new way of life. They have helped to create new opportunities and improved our lot, and they earned it the hard way.",0
1214,"Child molesters are not all gay, just as men are not all rapists.",0
1215,The statistics on this matter are very vague. Could you vouch for the veracity of the statement?,0
1216,How can you be sure that the persecution of Christians is happening at the hands of the whole Muslims population?,0
1217,"We should be proud of our culture, but I would say that welcoming immigrants is not a threat to it.",0
1218,"It's not true. These are normally low-quality, often out-of-date smartphones.",0
1219,"Fortunately, women are no longer property. I would like rape to be condemned regardless of the nationalities involved.",0
1220,It may not be legal but it is ALWAYS ok to punch a Nazi in the face. . I might not do so but I also would not intervene to stop it. . To the best of my knowledge Hebdo cartoons did not advocate for the removal of Muslims from France.  Big difference,0
1221,when Oregonians thankfully overwhelmingly rejected it.  Oregonians rejected it and thats a good thing but its mitigated a bit by the fact the Oregon also made it illegal for blacks to be in the state punishable by a public whipping 39 lashes every six months until they left.  That is the primary reason why Oregon is one of the whitest states in the nation.,0
1222,"Jews have been historically, linguistically, ethnically, and geographically diverse, and this diversity is what make us and them a unique and valuable human species.",0
1223,"True: there are more immigrants living in the U.S. than ever before. Still, the percentage of immigrants in the overall population is not much different than other times in our history. Today immigrants make up approximately 13% of the U.S. population. From 1900 to 1930, immigrants made up 12-15% of the population, and similar spikes occurred in the 1850s and 1880s. During those periods immigrants successfully became part of American society, helping us to build the thriving country we live in.",0
1224,I have nothing against Mexicans bisexuals or small people but that sculpture sucks.,0
1225,Pot calling the kettle...,0
1226,White men blame women. Of all colours. White women blame dark women.,0
1227,"This is just a myth spread by the so-called 'anti gay' movement. They are trying to create a climate of fear by using this unjustified arguments, but it is not helping to build a more just society.",0
1228,"It is a myth that all Muslims are dangerous. We need to study the cases of terrorists and criminals to understand what we should do with these people, regardless of their religion.",0
1229,Shame is by definition a painful social emotion. Trying to cause that is a form of discrimination. Are you aware of that?,0
1230,"We should work with them, not against them. They are our brothers.",0
1231,Many of them have been persecuted their whole lives. They have been scapegoated and discriminated against in many parts of the world. People may choose different ways to live their lives but ultimately they are all humans. Just like us.,0
1232,"Human beings are members of a unique and interrelated human family, which is defined by their similarities and differences, not by the colour of their skin.",0
1233,"While it's true that some people with Down Syndrome may face challenges, there are also many of them in the UK who would be classed as individuals with a 'normal' social life. To suggest that there are any reasons why someone should be banned is just wrong.",0
1234,I feel bad for that Football player. Just because Margie was drunk doesnt make him a rapist or potential rapist.   One day maybe feminists or journalists will realize that drunk women can be just as sexually aggressive as drunk men. Some day.,0
1235,Youre a homofop a dandy.,0
1236,"You are not aware of it, but in the last few months the number of migrants arriving in the UK has more than halved! [link]",0
1237,Why are you so sure of something so vague? How can you say that Muslims have nothing to contribute to our society? Do you have any proof of this?,0
1238,Maybe you should try talking to a woman instead of insulting them. Women are not childlike and often suffer from other's prejudice.,0
1239,Why would naming a show called Dear Black People be racist??,0
1240,"Well, obviously the criminal behaviour of an individual can constitute a criminal act, but being gay is not a crime. And to be honest, what is the problem if some people are homosexuals?",0
1241,Islam is a peaceful religion and has never caused trouble in our country.,0
1242,"Rapism and extremism are indeed problems of the modern society, but does it mean that they are attributed to Muslims only? This is a much broader problem, we should deal with it, but no need to be chauvinist and accuse Muslims.",0
1243,There is no evidence to suggest that terrorists are exclusively the product of one religion.,0
1244,"Sexism is a cultural phenomenon, not a genetic one.",0
1245,Health is not a matter related to sexual preferences.,0
1246,WOHLESS COMMENT from an mental ill women. Go back on your meds and stop embarrassing yourself with your gross ignorance.,0
1247,"Internment is used for the confinement ""of enemy citizens in wartime or of terrorism suspects"", and thus it is not necessarily related to someone being Muslim.",0
1248,"Just because a person lacks a certain ability it does not mean they cannot cope with normal life. Instead, they may live an even more enriched life since their indiviual interests create a life of purpose and identity.",0
1249,"In this day and age when we are surrounded by information, there is no justification to hold such retrograde ideas.",0
1250,"There are many peaceful religions outside the dominant paradigm of modernity: Judaism, Buddhism, Hinduism, and of course, Christianity. You cannot say that the four main streams of Islam are not peaceful.",0
1251,"Should any human being be deleted, just because you don't want them to be here?",0
1252,Sometimes those who work hard are hard to find in the news. We should remember that in the end the contribution of new cultures to ours is remarkable.,0
1253,"Only 20% live in the camps, others live in conventional housing.",0
1254,Islam is very far from being an ideology and it does not need serious reforms. There are many Muslims in our country that would welcome the opportunity to join the debate on faith and society.,0
1255,"In practice, immigrants from many countries integrate very well. They learn the language, the culture and respect the law.",0
1256,"It is a failed policy to deport migrants, especially those who don't pose a risk to the state. In this way, we keep out successful candidates and possible good citizens who could contribute much to our country.",0
1257,"For an individual disrespecting someone else's religion, you sure are angry about an individual disrespecting someone else's religion.",0
1258,Immigrants have lived in this country for a very long time. They are proud to be US citizens and immigrants.,0
1259,"No, that's not true. I've met many Muslims who helped other people in need. They are smart and friendly, and they are human beings.",0
1260,"Excuse me, do 'the standards we hold' include denying to immigrants basic human rights such as not being discriminated against? Because that is not the notion of equality and morality that I have",0
1261,A good priest gets excommunicated for saying women should be priests but bishops who enable pedophile priests get a wrist slap.  How pathetic is that?,0
1262,We need to work together to address the main problems that challenge us today and in doing this we should not judge other people by the colour of their skin.,0
1263,Muslims are welcome in the UK. We do not need to restrict their religious beliefs just because they are different from ours.,0
1264,"Since marriage is a contract and social construct, it does not necessarily have to be based on sexual orientation.",0
1265,I don't see why legality should apply to sexual desire as well.,0
1266,"Some migrants have legitimate claims for citizenship, but this does not make them the enemy of the state, in other words it does not concern you.",0
1267,White trash? You a racist by chance?,0
1268,"In my opinion, women and men should be treated as individuals, and the desire to be respected as such exists for a man and for a woman as well.",0
1269,Any Canadian who went to fight for ISIS or any other Islamist terrorist group and who returns to Canada should be immediately incarcerated for a minimum of 25 years and let out only when they are guaranteed to be not a threat to any person.  It would be better of course if they were just wipedout in Syria.,0
1270,"We have to accept that everyone is different, and inclusion is what we should be working on.",0
1271,know something lefty... refugees have no right what so ever to come here. Go back to the basement little one.,0
1272,So the headscarf impedes brain function? Seems like your problem is sexism and misogyny not Islam.,0
1273,Some migrants create jobs for Italians.,0
1274,LGBTQ+ people who have family inside the US or abroad should feel welcome here!,0
1275,The solution to Islamophobia is to stop Islamophobia. It is not to ban Muslims.,0
1276,"Many Muslims live in the UK and have contributed greatly to our society, both financially and socially. Why shouldn't they be welcome?",0
1277,Many Muslims live in the UK and have contributed greatly to our society. They are our brothers and sisters.,0
1278,"It's important to remember that the Western world has always been full of diverse people, and that Muslims have been a part of Europe for centuries. How can they be incompatible with it?",0
1279,The right to life for black people is the same as the right to life for any other race: it should be respected.,0
1280,She hates white people so much.  I feel sorry for her.,0
1281,"I do not see how you can speak of Islam as an ideology, an opinion, or a way of life. Are you sure about the Bible?",0
1282,All for show.  Its a j0ke.  He hates black people.  And brown people. And...,0
1283,This accusation is false and completely without foundation. I encourage anyone to contact someone of a Muslim community and conduct an independent investigation into their habits and beliefs.,0
1284,"Diversity is a sign of integration, not a migration crisis.",0
1285,These politicians that pull the race card need to be put down. Promoting hate seems to be the new black experience.,0
1286,Women are free to have as many children as they want.,0
1287,My reading of the Online harms bill is that is seeks to ensure that people are able to conduct their lives online and exercise their right to free speech without suffering harm and abuse while they do so.,0
1288,"Maybe it is better to give them the option to choose for themselves, whatever gender they are attracted to.",0
1289,I feel sorry for you that your were spent last 1517 years of  your life protesting near US embassy the treatment of Muslims.... Ooohh no it was your first time ? Were you working as pilot on military jet bombing those Muslim countries and finally got a free time to protest? A peak of hypocrisy.,0
1290,"Limiting any healthy individual from donating is discriminatory, you should know that.",0
1291,"I am not sure what 'slut' you are referring to. Do you want to discuss your life, instead of deciding about that of women?",0
1292,"They have the right to the best educational environmnet, the same as everyone else.",0
1293,"Wouldn't it be better to use some of our common sense to try to accept who is different, instead of bringing back dark pages of Europe's history?",0
1294,"We are not at war with Islam. Islam is a religion, and people are free to choose which religion to follow.",0
1295,"Islam is not incompatible with British culture, and the alleged association between Islam and terrorism has no factual foundation.",0
1296,Hate America move bud.,0
1297,"Muslims have been part of Western society for centuries and centuries, they helped shape and design Western society, so to say they are incompatible is a complete incongruity.",0
1298,Diversity of beliefs and different religions is a good thing.,0
1299,"Do you really think that 'they'd better give in' when it comes to their own preferences? We aren't all gay, or lesbian, bisexual, transgender or intersex, but some people are. That's all.",0
1300,"Islam is a religion of peace, it is important that people feel at home here. How would you feel if the government banned your religion today?",0
1301,"The rights of migrants cannot be limited, especially when it comes to creating a safe environment for our fellow human beings.",0
1302,"To be honest, I find this line of thinking rather offensive. Why would it be like that?",0
1303,Invasion? Don't you think this expression is slightly over dramatic? People simply want to live in one of the best cities in the world!,0
1304,"There is no evidence for the claim that Islam is a ""cancer on European culture and people"". Do you have any?",0
1305,"There is no evidence that homosexuality is a health problem. This myth started out as a form of discrimination based on sexual orientation and has since morphed into a weapon of hate, directed at the LGBT+ community.",0
1306,"Muslims have lived in the West for centuries, and they have contributed greatly to our society. They are our brothers and sisters.",0
1307,I agree that Islam has a lot of troubles to overcome but so have so many other religions.,0
1308,"What do you mean by ""messed up""? Many of us are ""messed up"" as well. So, either we are all ""messed up"" because there are some who are stating this, or no one is. I would prefer the second option.",0
1309,"How can you say that Jews should be isolated from society? They have been part of the community throughout history. I can't see any advantages of excluding them, rather a huge loss.",0
1310,"There are many diverse groups of people in our country if you focus on sexual orientation: from lesbian to transgenders, not only gays. Then, why do you want to ban only gay people? Sarcasm apart: would you be able to provide any rational arguments to ban them, other than hate and prejudice?",0
1311,"Muslims have been part of our country since its beginning, they have helped in building our society. They are our brothers and sisters. To suggest that Muslims are a problem is just not credible.",0
1312,I am not sure what you mean by the Quran and its teachings being violent. Have you ever read it?,0
1313,Why do you think child rapists are not counteracted in Islamic communities?,0
1314,"Fag, or faggot, is not a code word for gay, it's a slur. If you wanted to call them by their original name, that would be a problem, because you will have to learn the first names of many people.",0
1315,"Studies in the US show the majority of terrorist incidents are committed by right-wing extremists, not Muslims. Be critical of what you read, the news is very biased.",0
1316,Yea that gay couple had a fight over their winnings and broke up. Oh so sad,0
1317,"Your claim about homosexuals is not supported by evidence, where are you getting the imformation that supports these nonsensical assertions.",0
1318,Islam is a religion and a part of our heritage. You cannot ban the religion which so many people believe in.,0
1319,"A person's place of birth can't be evidence of their status in society. We should give everyone equal opportunities to live a dignified life, far from persecution.",0
1320,This is just a myth. Many migrants come here because they are afraid of persecution in their home countries.,0
1321,"I think you are confusing cause and effect. Women are people, with rights, and they have every right to fight against misogynist, who ""only exist to divide society"".",0
1322,Are you aware of all the genocides that have happened since the Holocaust?.,0
1323,Maybe in order to be comfortable you have to make compromises with people who are different from you. Maybe that is what you are worried about.,0
1324,"Nowhere does the Bible actually oppose homosexuality per se. In the Old Testament the prohibition of homosexuality and of heterosexuality go together in view of ritual purity. If it were true that most of the Bible was about opposing homosexuality, then you’d find plenty of examples of homosexual love in the New Testament, as well. Homosexuality is found only in few passages of the New Testament and with very debatable interpretations.",0
1325,"In reality 60% of them have Italian citizenship, so it's unfair to identify them by ethnicity.",0
1326,"Homosexuality is a way of loving, not a disease. To suggest that being gay is a health risk is just scaremongering.",0
1327,It is difficult for them to steal our work when at best a short-term permit is granted to them,0
1328,"Why should they? Migrants provide for their families and also for our countries, representing a valuable workforce, as well as being valuable people to get to know.",0
1329,"I do not see any reason why a Muslim cannot be part of it, do you?",0
1330,"Muslims are welcome here, and many of them already live here, so why shouldn't we welcome them? Why should we be so intolerant of people who are already integrated here?",0
1331,"It is not the case that women are subhuman. Women in this world are just as intelligent, compassionate, creative and religious as any man.",0
1332,You are entitled to your personal beliefs but I do not think that being gay is a something to be persecuted for.,0
1333,"Learning difficulties, regardless of their origin, are real and need to be approached so that the person suffering from them has the same learning opportunities as others.",0
1334,We live in a diverse society and there are women in all parts of the world. To suggest that they 'are nothing but trouble' is bigoted and misogynistic.,0
1335,What a load of garbage.  The middle east are Arabs.  It shouldnt be something that needs to align with the West.  Its THEIR lands.  Let them figure it out for themselves.  Show some respect.  We need OUT.,0
1336,What do you mean by 'we'?,0
1337,Hillary that icon of Marxist women is a Victorian wife dependent on her husband for protection support and social standing.  And the women who support her and think otherwise are too stupid deluded or filled with rage to see their heroine is a throwback to another century.  LOL,0
1338,The migrants that enter the UK come here to work.,0
1339,"I don't think that's the case, and let's not forget that terrorism itself is not carried out by only one religion.",0
1340,Where is the evidence for this? Do you have any?,0
1341,Of course! And they also ended the age of dinosaurs and had an agreement with Sauron to kill all the hobbits! I'm just not sure about their reason though...,0
1342,"Not all women are weak, and many of them are able to take tough decisions. Look at the figures. I worked with some really tough women and some weak men. In the end, where is the problem with people being weak and being unable to cope with difficult decisions as long as there is someone else being able to do it?",0
1343,I have met so many nice Muslim men. How can we be sure that all of them are mean?,0
1344,Feminism is about equality. Not the destruction of manhood.,0
1345,"People have the choice to have sex with whomever they want, that is all.",0
