,text,bias
900,There are lots of positive news stories regarding Muslims.,0
901,Are you 17 years old? Go write fairy tales rather... Your knowledge of history is poor at best.  Its black people that control the NPA and police now that kill black people just like in the 70s and 80s.,0
902,"The refugee crisis is a global one. It has affected all continents, and refugees often come from countries which are at war: this is why we should help them. It is a moral duty.",0
903,Do you have any facts about how disabled people compare to animals? Are you willing to use this information for something worthwhile or just to spread hate?,0
904,"Did you know that Gypsies were persecuted in the past by the Nazi (search for Romani Holocaust, also known as the Porajmos)? They have always fought for equal rights and we should respect them.",0
905,"In civilised countries (including Western countries) homosexuality is legal, and homosexual people have full rights. Gay people must be loved and valued for who they are, like everybody else.",0
906,we are weak because we allow jeews to lend us our own money. PERIOD.  it dont say US Treasury on the US dollar does it? it clearly says pack of jeew ish scumbags if you can read of course.,0
907,The values of the EU aren't very different to those of a Muslim. How can you say that Muslims can't be part of the European community?,0
908,Immigrants can be of tremendous help when integrating into society. Maybe we should try to be a bit more open minded.,0
909,President Obama pardoned 4 star Marine general Cartwright today. How gay is that Trumplettes?,0
910,If you have ever felt that way about women then perhaps you seem to be suffering from a lot of prejudices and fear.,0
911,They have beenpart of our society and culture for centuries.. European citizens are not defined by their religion.,0
912,"It is divisive only in its extreme form, trying to replace patriarchy with matriarchy, going beyond equality.",0
913,I think you should be careful about calling migrants a 'problem' since so many of them are just human beings fleeing for their lives.,0
914,"This is a statement that is used to justify all kinds of discrimination and violence, therefore I do not think this statement can be useful in understanding each other.",0
915,"Not all Jews are like that, and some have small noses. They are just like any other person!",0
916,The fact that women are disadvantaged in many areas of life does not imply that they are bad people.,0
917,James ...please show me where I previously showed distrust of all muslims.    You owe me a public apology.,0
918,"The problem is the lack of integration of the Muslim population into society. The integration is necessary, the problem is that there are still no laws to foster a solution.",0
919,Absolutely its a compliment By homophobic trash I meant blaming homosexuality and homosexuals for the clergy sex abuse scandals.  One of my leaps I should have been more clear.,0
920,"Sexual abuse, physical abuse and even the lack of security can be more harmful to the overall health of a society.",0
921,Feminism is a movement that seeks to abolish gender based discrimination. This doesn't mean that they are trying to establish female superiority.,0
922,"In reality, you have a legal right to vote since you are a citizen. If you aren't, then you don't have the right to vote. It isn't about your sexual orientation.",0
923,Trudeau is treating Canadians like idiots. There will still be cash for access but it will be different somehow. These are the thoughts of a pot head . Would journalists please find out how much and when he is smoking weed.,0
924,"A crime is a crime, regardless of who commits it. Rape is always to be condemned, but it is important not to use it as a gimmick to target a particular group. Women should not be used as an excuse for this.",0
925,The only attack on the demonstrators was the shooting of one by black wannabe gangsters. Is that Trumps fault?,0
926,I know.  This is nothing good for society.  But the uber rich dont care because their needs are being me.  And to think that white Catholics put this system in place.  Aaaaarrrrgggghhhh,0
927,"I'm not sure what you're talking about, Islam is a living religion and is never celebrating death.",0
928,Now pocho is using the black racist and white racist card.lol. Funny. In Charlottesville one side was ALL white and the other side was.majority whites with specks of color. Folks I did not see BLM or Hillary there. Funny.,0
929,All religions have different ideas about how the world should be run. But I don't see any reason to restrict the right of any religion to worship and practice their own way of life as long as it respects our laws.,0
930,"Feminism is about full participation in the decision making process, and giving people a voice, not stifling their voices.",0
931,"In many cases it is the opportunities offered by European states that attracts foreign workers to work for them. They are a great contribution to the host country, rather than the other way around.",0
932,"Recently, there has been a harsh campaign against immigrants. Public figures have accused them of being “killers” and “rapists”. Still, studies have shown that immigrants are less likely than nativeborn citizens to commit crimes. According to the U.S. Chamber of Commerce, while the percentage of immigrants in the U.S. increased sharply between 1990 and 2010, the violent crime rate during the same period plummeted 45 percent and the property crime rate dropped by 42 percent. To feel safer you'd rather replace your U.S. neighbor with migrants.",0
933,Your words suggest that men are superior to women: but gender equality is not a myth. It is the direct result of free will and of the evolution of our society to a more inclusive one.,0
934,They often do underpaid and tiring jobs that my children would not do.,0
935,6 Muslim men were just shot in their mosque while they were praying by a right wing lunatic and you want to play silly bugggers know nothing its all the lefts fault?  Take your silly bugggers game elsewhere Thinker.,0
936,"Islam is the worst of the worst of what? It is one of the religions of peace, and thus it can part of any modern democratic state.",0
937,So you are saying that you'd rather be nuked than live with them?,0
938,"If you don't count the ""brainwash"" part, I think this is a fair point. Still, it is important for all teenagers to develop an understanding of their identity and the world they live in, including their sexual orientation. It is their right.",0
939,Muslims have been part of this country since its inception and we are proud of them for that.,0
940,read this.....black Harvard Poff.,0
941,"The law allows for personal freedom, and it must be respected, even when you don't agree.",0
942,"They are not the only ones to blame for the crisis. People from all over the world come to our shores fleeing from wars, but this doesn't make them the cause of those wars.",0
943,If God hates gays why did he create them? Because he is a sadist and want to punish them? What kind of god would do such a thing?,0
944,"It is about time people began to think critically about policies that seem designed to include a minority, rather than to create new social and political opportunities exclusively for the majority.",0
945,"Islam is a religion that promotes peace. If the world needed a belief that was spreading violence, then racism is that belief.",0
946,"I'm sorry, but your words seem to me to be very harsh. If you want to talk about someone with a different sexual preference, why don't you do it with respect?",0
947,"You know what? We can also grade blood packs based on their ""risk"". This allows the optional use of high-risk blood in case of a shortage.",0
948,"The idea that the West has been ""infiltrated by Muslims"" is a myth. The overwhelming majority of the world's Muslims are peaceful and helpful people.",0
949,"Migrants come here to work, pay tax, and provide for their families. They should be trusted.",0
950,"Homosexuals are not ""accepted"" as long as they are hated. You can't have it both ways.",0
951,"Minorities would never hope for such an impact on the rest of the society. Instead, they vote for the equal wealth, power, and opportunity for everyone.",0
952,Wait.....so a leftist wants more funding for prisons?? Stop the presses everyone....criminal justice and incarceration is no longer a Racist and Oppressive Function of The White Power Structure,0
953,"Many people with disabilities experience prejudice and discrimination, but the overwhelming majority of those people are just as intelligent as others.",0
954,While any murder is tragic and offensive official statistics show indigenous men are murdered a a rate three times higher than women are.  Why no commission for them?,0
955,Having different cultures and races is good for societies in general.,0
956,"This is not true, for example a study showed - quite ironically - that more than half of all undocumented immigrant households file income tax returns using an Individual Tax Identification Number!! So they are illegal immigrants but follow all the legal procedures...",0
957,"If the goal of a religion was to celebrate death, then it is a religion that must be banned from any country. But the truth is that Islam is not a death clut, hence it should not be banned.",0
958,"So... today Jews control the banks, the media, your dentist, your pharmacist. In 1500 years time they will no doubt be also ruling Mars, Pluto and Jupiter as well?",0
959,Limiting donors to such an extent (i.e. by excluding all gay people) would limit the amount of available blood and potentially lead to shortages.,0
960,Islam is not a religion of oppression and intolerance.,0
961,"Not all Muslims are violent people. Islam is a peaceful religion, after all.",0
962,"When I was growing up, the biggest charitable institution that I ever heard of was the United Jewish Appeal. The average annual Jewish household donates $2,526 to charity yearly, far more than the $1,749 their Protestant counterparts give or the $1,142 for Catholics, according to data from Giving USA.",0
963,It seems to me that your words derive from fear: the root of intolerance and violence is fear. Respect and openess can help combat that and thus end the fear of an alleged invasion.,0
964,Trump is most likely homophobic due to a deepseated embarrassment over his longtime homosexual relationship with his gay mentor Roy Cohen...,0
965,"We all belong to one - scientifically determined - species: the Homo sapiens. The sooner you accept this, the better it is.",0
966,Homosexuals should be accepted and allowed to live their life as they think is best for them.,0
967,This is a comment against all muslims: they are part of our society and should have the right to live here.,0
968,"Migrants have been part of the U.S. since its founding, and our country is founded on the right to migrate and to pursue happiness.",0
969,"Statements like these are creating fear in our societies and are only exacerbating the problem, it is better to build bridges than to isolate people.",0
970,"I find it hard to accept that Islam is dangerous, when most Muslim have nothing to do with terrorism.",0
971,The N-word is an insult that is still used to demean African Americans. It has nothing to do with political correctness.,0
972,Muslims have contributed so much to our country that their right to stay here should be recognised,0
973,"In my opinion, the only sickness you have is the allergy to the word 'mosque'",0
974,"Gay people are not a danger to children, unless they are being abused. Please do not make such a statement.",0
975,"The feminists do not want to see the complete absence of manhood, they want to strengthen equality.",0
976,"Why do you think that women are incapable of acting ethically? They have always acted this way, from when they were children.",0
977,"The implication of what you say is that a woman is weak because of the absence of men, and this is totally not the case. Women can and should be strong. It is up to them to choose how to use their strength.",0
978,Are you suggesting that everyone should be subjected to discrimination because of their origin? Then you are certainly not representative of most people in the UK.,0
979,Well now up until the last sentence I was willing to consider your point of view.  But you had to inject a racist comment and that invalidated your entire post as far as Im concerned. Yes people who denigrate whites are just as racist as those who commit racial slurs against blacks or Latinos or other people of color.  It is apparent that you dont like whites in Langley that is a shame.  So Mstraub to you I say:  suck it up cupcake and soldier on were here to stay.,0
980,A new social concept almost always brings division but this doesn't make it unworthy of implementation. The abolition of slavery in the U.S. being the best example.,0
981,What exactly do you mean by a 'cancer'? Should we be concerned about a disease spreading because of its individual members? There is no relation between religion and cancer.,0
982,"Is the ""integration"" you refer to an individual problem, or can we address it collectively?",0
983,"Equality, a perspective generally held by feminists, is morally good, and I challenge you to say it is ""divisive"".",0
984,The LGBT community has shown how they can be good people. They are willing to spread help and support to loved ones. Maybe you should try to do the same?,0
985,Child rape  homosexuality.  Wow.,0
986,Islamophobia in the Time of Trump     URL inthetimeoftrump  Fueled by the Presidents nativist agenda and a new alliance with the altright the professional antiMuslim industry has never been strongeror more dangerous.,0
987,Which is why Christianity is more about relationship with Christ and less about following religious tenets.  Im always glad when I can separate the opiate of religion from the reality of relationship.,0
988,Islam is a religion of peace. It is a religion of tolerance. To promote violence and hatred is not the faith of peace.,0
989,"Did you know that children with Down syndrome, if surrounded by regularly-developed peers, receive a fundamental boost in their development? This ""mix"" fosters a positive learning atmosphere and increases engagement and attention in all students. This mean that children with Down syndrome would be a burden to society if isolated, not the contrary.",0
990,"We know from the news about few Muslims who are violent people. Instead I know a lot of Muslims who are good people, who work hard and pay taxes to help their families.",0
991,"I don't think so. We can't ignore that a certain percentage of migrants are perpetrators of crimes, but that doesn't correspond to the totality of them.",0
992,"Most Muslims are happy to live in our country, even if it can happen that we are not their first choice as a mate.",0
993,White guilt? Quit being so gullible.,0
994,The Jews are not the problem in the world. And the Jews have the right to be proud of their history.,0
995,"The problems refugees are trying to escape are very real. Even if we don't have the possibility to solve everyone's problems, we can try to help some people and improve our society.",0
996,"Same reasoning could be applied to men. They also have these problems, but are less likely to be personally chastised for how they make those same choices.",0
997,"The terrorist attacks in EU have been devastating for people across the continent. The 'hated' do not feel welcome and the whole thing is deeply concerning for a host of reasons. Still, the sentiments of 'we hate foreigners' is not the solution: it is counterproductive and distorts the truth.",0
998,"All individuals have the right to worship, practice and learn their religion. I don't see any problems with Muslims in positions of authority.",0
999,Hey Foo Bannon eats Jewish?  Great  But no Neo Nazi or Fascists friends please.  They kinda you know take over.,0
1000,I find it hard to see why a group of people is incompatible with the rest of the society.,0
1001,Wonder if this writer is mormon ? Why else would she or anyone want him..Hes a two time loser with a nastyholier that thou attitude..Poor loser too.,0
1002,And Nov 2016 will show us how a p grabbin liar a colluder with the commies  a bumbling obstructionist at best can fool  some of the dummies out there that he is qualified to be president.  But he still is building the wall and making Mexico pay for it.  And he did show us proof that Obama was a Muslim born in Kenya.  Its out there if you want to believe.........as I assume 32 of you do lol,0
1003,This sounds like a science fiction if you ask me!,0
1004,"When the sole purpose is to subvert democratic institutions and remove freedoms from some minorities, that sounds a lot like Nazi Germany, doesn't it?",0
1005,Define western society? Who decides on the compatibility of any individual or community?,0
1006,"Unlike the Roman rule of commerce, Caveat Emptor (let the buyer beware), which puts the burden on the buyer to be wary of the seller, Judaism dictates the opposite. According to Jewish law, the burden is on the seller to ensure that transaction is not a rip-off for the buyer.",0
1007,Wouldnt be a normal day in the Globe if there wasnt at least one column chastising those of us at the bottom of the elitist ladder for our treatment of women....muslims....trans individuals or the environment. Yet around the world thousands upon thousands of people still want to come to this land devoid of empathy and compassion and are willing to go to unbelieveble lengths to get here. Yes here a land according to the left where you are in danger of roving mobs of  insert leftist insult here and they still want to come here.,0
1008,Why do you think they are good at it? I don't think this is the right way to connect the dots between someone's actions and their religion.,0
1009,"Much of the funds are given by the EU, we do not maintain them",0
1010,Muslims believe in Jesus. No one is trying to cancel Easter. Stop legitimising division by manufacturing outrage.,0
1011,Immigration is far away from being a net negative for our economy.,0
1012,Couple of things.. 1. that was almost 100 years ago any of you alive then?  2.  I believe 99.999 of population was white then?  So being a KKK wasnt anything odd then.   Fast forward to 2017 I dont think KKK has any clout today.  What is percentage make up of population today?  There are way too many nonwhites so being a member of KKK would harm the members not help them.  Stupid article.,0
1013,"I don't think it's necessary to create a new world , just a less violent one and mass genocide wouldn't help with that.",0
1014,"When the government entered World War II, over 300,000 foreign-born individuals called upon to be patriotic soldiers and served in the US Army in order to protect freedom from outside threats. It's unfair to think of them as second-class citizens.",0
1015,Albertans are regularly depicted as racist White Supremacists in this paper...,0
1016,"Whites, Latinos, Asians and people from all over the world want to be part of our society. So do people of color.",0
1017,Who said that about your religion?,0
1018,"If someone said the same thing about your religion, you might think they were joking. Are you?",0
1019,Islam is a mental disease ?,0
1020,Bill Maher  and Richard Dawkins say the same things about Islam  as The Rebel  but dont get attacked for it because they are liberals .  Double Standard .  The same people attacking The Rebel  would be fine with it if  The Rebel  went after Catholics but Islam  forget about it . What a bunch of hypocrites .,0
1021,"If teachers and parents intervene and educate appropriately, the response could be one more of empathy than of antagonism and bullying. Don't you think? Isn't your comment just classic victim-blaming?",0
1022,Just because you personally don't like gay people doesn't mean that everyone else thinks like you. Some of us just practice live and let live.,0
1023,Do you think that threat is a problem only when it comes close to you? It is a problem for anybody. Women are standing for their rights as human beings.,0
1024,This is not true. Most migrants are happy and they consider themselves to be part of the community.,0
1025,"Feminism is a ideology and a movement for womens empowerment. It is not about hatred of men. Feminism is about equality. And equality is very important, is it not?",0
1026,"Actually they are very disadvantaged compared to us, at least in job seeking. They do not speak the language, they do not have a certainty of housing, they don't not know local customs. For us it is much simpler to access the same jobs - if we want it of course.",0
1027,Maybe the ones intolerant of Islam and Muslims are the ones that are ignorant about what it truly is?,0
1028,The concept of Muslim people with political rights in a democratic state is extremely important.,0
1029,the homeless jew is homeless becouse he is a exoffender.......,0
1030,Im just repeating the Mantra of the liberal apologists and President Obama as he releases hundreds of Federal felons.  They arent really criminals theyre only convicted Felons because they are black.,0
1031,"Migrants are welcome here, regardless of their origin.",0
1032,"This is not true, people suffering from conditions like Down syndrome can still help and contribute to society",0
1033,"This is a myth propagated by anti-Semites, who make it out to be about Jewish conduct and morality.",0
1034,To claim that crazy nutjob James Fields driver of the car is a representative of all Trump supporters is so intellectually lazy but not a surprising argument from the altleft. Talk about shooting yourself in the foot. Using your idiotic logic can I then claim that Younes Abouyaaqoub driver of the van on the Las Ramblas in Barcelona is representative of all Muslims?,0
1035,One more black lives matter who has lost his way.,0
1036,"Many Muslims live in the UK, and many are very proud of their religion. To suggest that Muslims are a problem is just untrue.",0
1037,Mr Ruse is as foolish as Fr Martin.  My point was that Martin called out those that disagree with him as latent homosexuals but now plays the victim when he received negative comments in return.  It is all nonsense.,0
1038,"Terrorist is the only term you can come up with? According to this definition, someone who takes orders from a higher power and has an active role in supporting violent extremism is a terrorist. To be a Muslim means practicing Islam, not violence.",0
1039,light stepping Jesuit priests  RD has to insert his fear and loathing of gays even into this comment.,0
1040,"Women have the potential to achieve great things, and it is up to us to give them the opportunity.",0
1041,"The vast majority of Muslims are good people, they are just different from us in some traditions.",0
1042,And thee very worst of all do not match her bigoted antiwhitepoor biases.,0
1043,It is not about religion. It is about discrimination. Many Muslim-Americans are economically disadvantaged.,0
1044,I wonder what would happen if someone started a whites only tournament...,0
1045,"What should be guaranteed are equality and respect for women's rights, not a pandering to the desires of men.",0
1046,because white people are hardly the only people with racism in their ranks,0
1047,"This myth comes from “The Protocols of the Learned Elders of Zion”, that is used as proof of a Jewish conspiracy to rule the world. But you have to know that the Protocols are just a pile of crap (sorry for being vulgar).",0
1048,Humans are all equally made in God’s image. (Genesis 1:26-28),0
1049,"There is no evidence that migrants are less able to coexist with the members of our society. Migrants are an integral part of our society and are proud of their heritage. I do not see how it is possible to be ""inclusive"" if we are excluding them.",0
1050,"Migrants do not receive 35 euros per se, this money is paid to the co-ops to cover food and accommodation during the period spent in first aid facilities",0
1051,Well like Trump you certainly choose odd targets to attack.  Too bad she isnt white huh?,0
1052,How can you say that to a group that is currently experiencing a lot of social unrest? Is this what democracy is all about? To exclude people because of their skin?,0
1053,Islam is a religion. It is not a problem for any civilised society.,0
1054,Trump is banning ALL Muslim from the seven countries. Doesnt this strike you as just the teeniest bit extreme?,0
1055,"According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.",0
1056,To answer this from this post:  And to think that there are those who still deny that race is the undrrlying issue that motivates peoples behavior.  Yes. And it is the reverse race card being played. Victimized because one is the White Race.   RE: When you call them on it youre a racist white devil.,0
1057,"To claim that Islam is not peaceful is without foundation. According to the Quran, Islam is a peaceful religion. If you want to understand what is really going on with the world, then you should study the Quran, not spout hate speech.",0
1058,"This is exaclty the problem: it doesn't matter if they are from China, Russia, India or the Philippines. It doesn't matter whether their qualification or their rap sheet is lengthy or not... We treat them all like criminals regardless of who they are.",0
1059,another black mark against united somehow they dont like Asians.  well I wont ever fly united again.  it is a piss poor airline with racists employees.,0
1060,Equally repugnant to white Supremacists Nazis etc. are BLM and antifa commies. This violent confrontation was a false flag op set up by leftist factions in VA. I am white and I dont like people going around calling for my extermination any more than Blacks like it. The counter protesters are every every bit as evil as the protesters on the other side. Its the same paid rioters leftists that have been around for a long time now. These are not protesters with a beef. These are paid anarchists financed generally by George Soros  associates to disrupt society. Soros is a monster and why he is not removed from the stage I cannot fathom. Emily Jashinsky the writer of this article sounds like a useful idiot a self hating white woman whos been poisoned by PC. There is no balance to the content at all. The writer loses credibility when the bias is obvious.,0
1061,"The majority of Muslims are not invaders, but instead are contributing to our country by working hard to integrate.",0
1062,Marginalizing people thats a laugh. Youre the one to marginalize gay people. You also label people all the time. So since you dont like homophobe gay hater will have to do.,0
1063,"This is not true. Women are human, and they have always been involved in society and played important roles.",0
1064,"It is not true that we are being ""invaded"". We should just be a little more tolerant and accepting.",0
1065,Many refugees and migrants have worked hard for the success of our country and have created good jobs for British people.,0
1066,Society has surely developed beyond operating on the rule that 'might is right' and 'survival of the fittest'?,0
1067,"Well, Western democracies have always had Muslims in them, and they are a lot better off for it.",0
1068,What about human rights?,0
1069,"This is not true, disabled people deserve to be protected from harm, they are people who face many issues already, let's not add emotional distress.",0
1070,The reason why a woman does not want to reproduce might be because she is happy just as she is.,0
1071,Please note that statistics from around the world clearly show that homosexuality is not a danger to children.,0
1072,They are not rapists and they are not committing crimes. They are taking part in society's activities like any other citizen.,0
1073,"In our societies, people are no longer afraid to openly talk about gay or lesbian love. Gay people are not ashamed to be gay, they just want to be accepted.",0
1074,"All humans are born equal in the eyes of the law, regardless of race. What you are saying seems a little extreme.",0
1075,Muslims have been a part of this country since its beginnings and have always been a part of our society. They are our brothers and sisters.,0
1076,"In principle, Jewish people are part of the system since they have citizenship, but in practice they are often treated as if they are not our fellow countrymen. The problem is not just about Jewish people, but about the overall attitude towards people of other religions.",0
1077,That whenever one tries to generalize about groups of people one might be accused of stereotyping.  He could also be accused of stereotyping in saying that black people are wasting their money in strip clubs.  While there are complaints about the line being perceived as perpetuation of an ancient stereotype its also clear that JayZs thesis is that to overcome oppression black people should emulate Jews in America by accumulating intergenerational wealth.  Whether you buy the capitalism as cure thesis or not its clear his intent is not to put people down but to build them up.  My two cents:  MLK didnt dream that his children would not be judged by the color of their skin but by the contents of their bank accounts.,0
1078,This is a case of racial discrimination. There is a continuous rise in crime and violence in this country due to poverty and other inequalities. There are also racist groups in society which promote the idea of POC as inferior. This idea has nothing to do with justice.,0
1079,It is a myth that all blacks are criminal and rapists. What evidence is there for what you are saying?,0
1080,"This is just scaremongering and misinformation, being spread to divide our people and divide us up. We should not be being terrorised by this kind of irrational fear.",0
1081,"Jews are part of our society and they should be respected, we can't tolerate intolerance towards people with different beliefs.",0
1082,So freeheels its okay with you if people are slaves so long as they are white and evangelical?,0
1083,"The press have a responsibility to provide a more truthful and up-to-date story, especially in a country such as ours, in a way that the misinformation that you also seem to be a victim of, can be reduced.",0
1084,"LGBT people are people, and deserve the full and equal human rights of all other citizens.",0
1085,If a woman were to tell you that an abortion is a personal decision what would you do then? Beat her up?,0
1086,"I think becoming a terrorist takes a very narrow minded person with a very closed world view, ah err sorry.",0
1087,This is a distortion of what the religion actually stands for: to love one's neighbor as oneself.,0
1088,Migrants have the right to have a dignified life in our country. Why would you ban some nationalities?,0
1089,"I could give you the benefit of the doubt. But this is just an example of a fear of something you are unfamiliar with. Homosexuality is about love, not hate.",0
1090,They cannot steal a job that is offered or granted,0
1091,"There is no scientific evidence that blacks are less intelligent than other races, or less healthy. The issue is whether to use the term 'race' in this way.",0
1092,"How can you say that? Refugees come here to live, to work and to provide for their families.",0
1093,"Islam is actually about bringing peace and unity to the world, rather than causing trouble and bloodshed.",0
1094,"Soft and emotional? You must have never heard of the likes of Rosa Parks, Emmeline Pankhurst and Florence Nightingale, then.",0
1095,"Have you tried comparing the top individuals in the U.S. according to assets and liabilities? A comparison of wealth and income will reveal that the richest 1% have more wealth, exceeding the wealth of the bottom 80%. Maybe this is the real plague...",0
1096,white fragility can kiss my ass. Your white tears arent sacred this land is. Masuma Khan. Ok Ms. Khan I get it. Youre a racist exploiter struggling to make a place for yourself in the fascist pantheon.  Its tough being an original in that crowd but at least youre blending in nicely.,0
1097,Wombat despite my strong opposition to transgendered people serving in the military I have to agree with you on every single point mentioned here.  Although I agree with Trump on many points he himself is an idiot.,0
1098,Same sex relationships do not need to be practiced by the majority of people. They just need to be accepted.,0
1099,"The Civil War was about far more than slavery: it was also about human rights and economic opportunity. In fact, slavery was also used as a way to deny citizenship to black people.",0
1100,"Homophobia is a hate that has no place in a loving and caring society. Love, after all, is about inclusion, not hate.",0
1101,It's about creating more opportunities in particular for underprivileged social groups. Not about oppressing men.,0
1102,Burly123: Mr Birch hates Chinese Muslims and Black Canadians too.,0
1103,"400 Jews died in September 11 terrorist attacks, so not one of the smartest plan I ever saw!",0
1104,Maybe that 'sisterhood of tolerance and understanding' is challenging sexism everywhere including those men who feel they can tell women what they should believe in and how to live their lives.,0
1105,He may be black but ihe is a duffus.  So sue me.,0
1106,The vast majority of Muslims in the world are peaceful. Do you have any facts suppporting your argument?,0
1107,"If they are not welcome in your country, what is the point of them coming here in the first place?",0
1108,Some of you white folks ... How do you know Im white? How do you know other folks reading this are white? Tell us why you introduced race into a discussion about the Springfield Christmas parade.,0
1109,"What is the point of banning those you disagree with, apart living in the false conviction that the world thinks like you do?",0
1110,"Every human being has the right to life, regardless of sexual orientation.",0
1111,"I'm not sure what you're trying to say. Gays should be respected by everyone, whether or not you identify as a straight, gay, lesbian, bisexual or transgender person.",0
1112,"Even if they are not citizens, they have the same rights as any other person.",0
1113,That is isnt a Muslim ban or that Muslim countries dont allow Israeli citizens to enter.  Ive heard both arguments from the Trumpkins.,0
1114,If immigrants want to save their language  i suggest they stay where they are and dont come here.,0
1115,Not all Muslims are criminals. the overwhelming majority of Muslims are peaceful people who take their faith seriously.,0
1116,"If we want to integrate more, let's focus on getting more skilled and allowing in more people with relevant knowledge and experience. But let's not discriminate against people based on their religion.",0
1117,Fear is not the answer to our problems. I think our problems would be much easier solved if we all got along.,0
1118,"It is a myth that being gay is incompatible with being a citizen of any country. There is nothing wrong with it, if they fulfill the legal criteria for being citizens.",0
1119,But there is also evidence that shows that transgender students who attend classes that don't include them get lower grades. Discrimination begins in schools.,0
1120,"If they simply identify as men, then surely it is a man's business.",0
1121,Are you suggesting that the 'Prevent' programme is about appeasement to Islam?,0
1122,"All women are entitled to be happy and fulfilled, this doesn't need to be proven. Why are you being doubtful about it?",0
1123,"If someone has a physical handicap, it must be obvious that they must be treated with respect. It should be negatively surprising that the dominant culture interprets physical handicaps as something to mock.",0
1124,"What about American Jewish philanthropists such as Julius Rosenwald, who built schools for Black children in the South during the 1930s or Nathan Strauss, who set up deposits to distribute milk to families in poor areas of New York? Or Adolphus Solomons and Clara Barton, that laid the foundation for the American Red Cross? And what about the Guggenheims, who established the Guggenheim Foundation to support artists in America? Should I continue?",0
1125,"I don't know about you, but we already live in a society where everyone is free to love who they prefer, and I don't see any reason why your kids would be damaged by this.",0
1126,The European Commission is working on ways to make the labour market more inclusive. This does not mean that they are stealing our jobs.,0
1127,No one nominated these goons to represent the mythical white race. These goobers with their raging inferiority complex hate educated white people just as much as people of color.,0
1128,John basically your claim is that Catholics are homophobic that orthodox Jews are homophobic and that Muslims are homophobic.  That seems to support a couple of conclusions: youre intolerant youre a heterophobe.,0
1129,There is no reason for banning POC from the Olympic Games. Why should they be singled out?,0
1130,HAHAHAHAHAHAHAHAAHAHAHAHAHHAHAHAH....Now that is the most desperate smear on the white male I have ever seen. As I have stated before ICON  Hogwash slimy filthy and stinky.,0
1131,"It is not true that gays are trying to take over the world. Instead of spreading hate, we should promote the values of an inclusive society. For example, love and respect for others.",0
1132,"Islam is not a bad religion, nor is it a false religion.",0
1133,"Islam is a peaceful religion, and it is not at all similar to the kind of extremist hatred that has caused violence in many countries.",0
1134,"There are Muslims who have lived in our country for many years, and for many generations. They have rights and responsibilities, as all other citizens do.",0
1135,Aree you suggesting that we shouldn't live with Africans? To think that we are genetically superior to them because of their physical characteristics is just wrong.,0
1136,The medical community agrees that homosexuality is not a disease. Maybe you should check the facts.,0
1137,Who are you to tell others what they can or cannot do with their own body?,0
1138,"They do understand the right to food, health, housing, education, work for everyone, as I do. What about you?",0
1139,Me thinks  young and nave Justin Trudeau is just looking for excuses to not pss off Mali Muslims.,0
1140,They still throw gays off buildings and stone women.,0
1141,Nice work building a wall along thousands of kilometres of shores and land borders just to separate cultures... What if we add also some turrets equipped with laser cannons?,0
1142,How can you question the religion of millions of people without any evidence supporting your claim?,0
1143,"We are the greatest, most advanced, most wonderful civilization on the face of the planet, thinking that amongst us we have to ban someone would be foolish.",0
1144,"For some reason, this seems like a personal attack on lesbians, which is extremely disingenuous. Maybe you should try to get a little more friendly with them.",0
1145,Fat people are not the ones responsible for your suffering and lack of access to basic healthcare services.,0
1146,"Women are not naturally inferiors. They have the same rights as men, and the same responsibilities.",0
1147,All men are sex offenders?  Really?  A sexual predator is a person who attacks a victim.  Typical men dont rape or use force on women.  You are obviously a person who hates men and or healthy normal sex.,0
1148,"I think that the proposed solution is the problem in this case: People with Down Syndrome are unlikely to feel discriminated unless they are victims of overt discriminatory acts, such as isolating them.",0
1149,"That's not how it works, lesbians can also be 'ladylike'. In fact sometimes they are coerced to be very cautious about how they dress, because - unfortunately - some of their outfits can be dangerous attracting hate and bullying.",0
1150,"Women are not meant to be slaves to our will. Males can have certain strengths, like women do, however they alone do not represent all the human qualities.",0
1151,"If so, we would expect the same number of women and men entering US. Still this is not the case. How can you explain this?",0
1152,Trudeau is worse than a typical liberal. He is a liar. He is corrupt Chinese billionaire communist members pay to meet him  suddenly its even easier for Chinese immigrants to come here why not Indians or Europeans oh yeah thats racist or Africans?. He belongs in jail.,0
1153,"In a liberal society, people are free to practice their religion or none, but they are not free to promote their beliefs through force, and in fact this is not the case.",0
1154,"Yes, Islam is about peace. It is a religion, not a platform for hate and violence.",0
1155,"Reminds me of white supremacists talking about the Central Park Five. Do you remember? What do you think they are going to say next? That they got a fair process? That they had a good attorney, and the only reason for the sentence is that they were guilt? No, the process was not fair, it was just the natural consequence of prejudice like the one you just expressed.",0
1156,"From what i know, it was already here and cases have simply grown. Isn't it another disease of poverty?",0
1157,The shooter was a black cop and the felon was armed on PCP and not responding to police commands pointing the gun at police.  Now watch how they lambast me for point out the facts.  Fantastically brainwashed useful idiots.,0
1158,If you watch the Academy Awards you can see that Jews do not dominate the movie industry at all.,0
1159,Being born with Down syndrome is not related to bad behavior. Exactly the same way as being born in a wheelchair is not related to bad behavior. There is no correlation.,0
1160,"Islam is a religion, not a violent one. Why do you say that?",0
1161,Article 3 and Article 10 protect the right to housing!,0
