,text,bias
801,Rusty:  How do YOU sexually  IDENTIFY a Black Male and Female??????,1
802,They all ought to go back to Afreaka for a taste of humble pie.  Blacks are utter failures.  See Africa.  54 failed countries all on blacks  Thinking is their real problem.  Lowest IQ of all humans.  Failed as a race.,1
803,They killed my brother. and I believe I see a white person there. So stop with the race bait bullshit. A BLACK person KILLED MY BROTHER.,1
804,Americans should realize not all religions are as stupid as the western ones Judaism Christianity Islam.  If youre spiritual and dont want to run around coming up with excuses for the hate in the bible check out eastern religions.  Theyve got a much better handle on acceptance and respect of others who are different.,1
805,Not all Republicans are racists. However they are all collaborators with racists. They are like the good Germans that never asked where did the Jews disappear to? Today they never question why cops kill so many unarmed black  people including children.,1
806,Its not  weapon. Chinese arent known for quality or efficiency...just cheapness.,1
807,most of these killings are Muslims killing Muslims.,1
808,This is the second terrorist bomb to be set off in Manchester in recent years. If memory serves the last one was set off by Catholics.,1
809,Oh. Right. Only white men are allowed to be racist and sexist.  Robin H know your place.,1
810,This bigoted left wing Islamophobia should not be tolerated in Justins Canada.  Liberal racism is disgusting.,1
811,ERISA exists because of disgusting attempts like this to hide skullsurgery under the guise of religious freedom. Due on these whites sepulchres,1
812,Yet Muellers investigation continues not sure to what dry well you speak.  Trump paints himself as a white supremacist thats why the white supremacists love hims so much.,1
813,Thanks for the tip. Like all good Americans I enjoy shooting people. Being white middle aged and having a good lawyer makes the odds good that I will get away with it.,1
814,And nobody is concerned about this Presidents subversive behavior towards his Oath and the country by asking for punishment of citizens exercising their 1st amendment rights eh?  Typical cowardly racist old white guys running the country.  They would have done so well in Nazi Germany.,1
815,and popolos icon had to be black. coincidence?,1
816,Im non status Metis. Buddy I hate to break it to you but youre just another stupid racist white man.,1
817,And dont forget trashed the health care system and ruined many of our alliances.  But he was black so hes coo,1
818,Do we know it was a oneoff? He hit his kid too. But hey women lie.,1
819,Please Drumpf save us from those mean Muslims so that we may be safe.,1
820,Its White peoples fault. Millions of White People which was all good when Obama was elected twice but they dont vote for a twit in Hillary and now its all racism. What a complete and utter joke.,1
821,Globe closes comments on mosque shooting. ??? Maybe the muslims will know how it feels when one of their brethren commits a terrorist act.  Suck it up. You started it. More to come. LOL,1
822,Hurricanes are obviously racists because they effect blacks and Latinos more.,1
823,Sure but we completely ignore and even provide weapons to oppressive regimes like Saudi Arabia death penalty for being gay crucifixions beheadings ban on nonmuslim religions ban of nonmuslims from some cities Qatar Kuwait and other dictatorships.,1
824,Soon enough it will be considered Islamophobic to not say the  shahada 5 times a day and for any woman to not wear a hijab. Already in London and Paris  whole sectors of the cities  are Muslim only no  go  zones which bar infidels .,1
825,Make no mistake.  These are a part of the segment of Muslims who are Radical Extreme Muslim Terrorists.  And radical extreme Muslim terrorists hate gays and take pleasure in killing them,1
826,the NFL union doesnt mind when Black players abuse their wives.,1
827,The reports I read indicated that the violence at Berkeley was initiated by the Trump supporters. I am no fan of Antifa and I am simply explianing what I read. All Im saying is that the neonazi and white supremacist groups are by far the bigger threat to America. Heck They have the tacit support of the President,1
828,We wouldnt want to say they were black wouldnt be politically correct.,1
829,Yea because there werent many white supremacists there to do the beating and run people over.,1
830,And in other news antiJewish bigotry and incitement to violence given a green light.  Now get out there and a punch a Jew  Oh sorry punch a Zionist,1
831,Using your lack of logic I can ask you what colour was the woman that said she wants to kill all white people?  She was from Black Lives Matter.  Food for thought.,1
832,Every Islamic  Muslim  nation on earth are  by definition fascist states too.,1
833,You have a long long dissertation that defends  deflects terrorist and Muslims. You left wing nutsnatzis enjoy destroying freedom . Guess what... FYI you will be on the losing side.,0
834,"How can you say this about a group that has historically, culturally, and politically been part of the European community for hundreds of years?",0
835,Ugh I cant believe this author brought up once again the very fine people comment as it relates to Charlottesville.  If you didnt understand that he meant the people who were there to protest removal of the statue well there probably isnt much you will understand.  The claim Trump is a white supremacist when a third of his family is Jewish is pure insanity.  What am I thinking insanity is what defines the antiTrump deranged folks.  I see plenty of them down this discussion thread.,0
836,"On the contrary, discrimination against the LGBTQ community is [still a major problem](https://www.hrc.org/youth-report/view-and-share-statistics), and this could help to fix it.",0
837,"Unfortunately, there are areas of the world where there are small conflicts - we are not aware of - that affect small groups rather than an entire nation",0
838,will you people ever end this complete russia crap about trump lt is clearly all phony and lies. no one is kissing any ring buddy perhaps you should start kissing some meds,0
839,This is not true. And it is important to note that this canard is used to persecute gay men.,0
840,"The fact is that there is a huge diversity of religious beliefs among Arabs, as there are within all other religious groups. This doesn't imply that all Arabs are bad people.",0
841,"You should know that the Islamic empire stretched from the borders of China, and India, across Africa and Europe and we owe them a lot in terms of culture.",0
842,The womenfolk appear to have wisdom and not a little heart.,0
843,Theyre just as stupid as him.  I would quit their white church.,0
844,So the EU must become a Border Patrol? Doesn't that undermine the whole idea of our European Union as an inclusive and open society?,0
845,And Wynne was there because...????  That women shouldnt be invited to anything.,0
846,"Many have been welcomed here, according to the law. Why should they be denied a home?",0
847,Where did you get your FALSE information about the top of Mauna Kea? Its garbage like that that causes MORE issues with worthwhile projects all over our island.. white racism  what kid of clown are  you?,0
848,... the growing problems of white privilege...  So white people are responsible for this shooting? Brilliant analysis nothing like blaming the bogeyman white privilege when you have no real insight to offer.,0
849,"Not all black people are criminals. Just because a group has an undesirable name, does not mean they are all criminal.",0
850,"Anita Hill has also won numerous awards, and the awards she has won have nothing to do with her gender, but with her accomplishments.",0
851,Muslims have contributed greatly to our country. They are our brothers and sisters. How exactly are they 'incompatible'?,0
852,Many Muslims live in Western societies and have contributed to our society in many different ways.,0
853,I dont buy into the bible peddle your wares elsewhere.  But let me leave you with a favorite quote of mine Suck my dick Ron Jeremy,0
854,"Without the work they allegedly ""steal"" you would not have the tomato sauce for your pasta",0
855,The Koran is not a teaching manual for how to conduct warfare. It is about belief and love. It does not promote a violent ideology.,0
856,What do you mean by 'we'? I don't think we are a nation of heterosexuals.,0
857,"The opposite is true: they are integrating very well, there is no evidence that the situation has worsened since immigration has started.",0
858,Women are human beings with human rights. They have the same responsibilities as any other human beings.,0
859,How can you say that about people of colour? What do you think they are going to do to you?,0
860,"Feminism was originally used to oppose sexual discrimination, and in recent times is actively fighting for women's rights, not for spreading hate towards men.",0
861,Men worshipping a male diety is kinda gay. YesHomo SheIsRisen,0
862,"It is hard to find examples of a society ruined by homosexuality. Actually, It is hard to find any good examples at all.",0
863,"No victim is responsible for the things that happened them. I think this is a very human way of thinking, in which gender is in some ways responsible for what is happened to them. But it's a problem that needs to be dealt with in a objective, sensitive and inclusive way.",0
864,There are many black people who want to work. Do you have any proof that they do not want to work?,0
865,"Not all Muslims are guilty of these horrible crimes. Some are victims of hate crime, some are just confused about how their religion is misinterpreted.",0
866,"Feminism is about equal rights between men and women, and challenges socially imposed burdens upon both men and women.",0
867,"Europe is the greatest diverse Union that has ever existed. There are no examples of it being 'ruined' by people that are different from others. Rather, that is Europe's strength.",0
868,"Jews might feel different as a minority, and sometimes they are misunderstood because of their cultural and religious differences. This is their being ""special"".",0
869,Are you sure that it would be hard to find a job?,0
870,"Please help us to understand what's really going on here. Why is it a Muslim problem? If you really want to say this, try speaking to a real migrant first.",0
871,"Immigrants are entitled to the fundamental rights of UK citizens. If provided by the law, they can remain in the UK even if they weren't born here.",0
872,"Feminism is also for men and for their interests, and I think that it is time that these two concepts be united.",0
873,And such a great example for our kids...Stellar. Have you bothered to research the rate of promiscuity within the homosexual community ?,0
874,"You can't blame all immigrants for the attacks a few carry out. It is easier, but not fair, to blame them all.",0
875,What do you mean by 'poisononing our children'? Why do you think this is the case?,0
876, White privilege is not much different from how Jews had  always been depicted as  snivelling rich bankers drinking baby blood who exploit  poor people with usury and cheat. Privilege is just another version of Shylock aimed at white people. It is the haters who are doing the hating as depicted in  the Elders of Zion or Mien Kampf: old hate new hated.,0
877,"If it's a cultural issue then they should teach about the N-word only in history classes. Otherwise, it's just another excuse to justify racism.",0
878,We should not judge people for their mental health. It's not a matter of choice for them.,0
879,So finally the truth comes out: you hate whites and want to see them dominated by Asia.  Let me guess:  you dont consider yourself racist.,0
880,"Islam is an an independent and tolerant religion, a way of life that has been adopted and encouraged by Muslim communities worldwide for thousands of years. It shouldn't be a problem to others, in which ways do you think it is?",0
881,Women should not be defended because of nationality but as human beings.,0
882,"There is nothing wrong with women wanting to have happy and fulfilling lives, wherever they may be.",0
883,"If you really cared about the race or religion of other people, you would say the same, right?",0
884,This is EXACTLY the same  Dressing up as someone whos black is the same as dressing up as a Nazi or a KKK member?  Ill bet that makes black people feel good.,0
885,"It is wrong to associate a specific group of people to ""civilisation"". The real problem for Europe is this culture of division, not the inclusion of people with different religious beliefs.",0
886,"Accessibility is important, and so is respect and equality.",0
887,"Migrants integrate very well with our culture, especially when they don't have negative experiences, such as discrimination and racism.",0
888,"Your statement shows that you are not familiar with the term 'different'. If you did know the definition, you would find this line of thinking very annoying.",0
889,Unloving yes. You would have us believe that God is as homophobic as you are. And given that you reject Dignitatis Humanae you are NOT faithful to Church teaching.,0
890,"They are an important part of our country, as our allies. We can count on them.",0
891,I think it is just that a Muslim terrorist fits his narrative while a white one does not.  All in all pretty pathetic that he plays these games.,0
892,Why should we restrict women's rights? We should respect their rights as well.,0
893,"The percentage you are talking about refers only to ""refugee status"" and does not include protection for those who escape from wars.",0
894,Who likes walls and hates Muslims? Hmm..,0
895,That is a very far-fetched idea. Why should we? It would be unjust. What you're advocating is just to criminalise love.,0
896,"This simply isn't true. A woman has equal rights and does not have to be considered a man's oppressor just because of her gender and legitimate demands. This has been called a ""war on masculinity"" but in reality it is just a ""code word"" for the oppression of women.",0
897,"So you're saying that they can't be proud of being British, just because of the colour of their skin?",0
898,"There is a problem with migrants' access to our country and we should help them, not ban them.",0
899,The charge that Jews are born greedy arises from medieval stereotypes and has nothing to do with the actual financial practices of Jews.,0
900,Main reason the left hates Palin so full of hate is that she represents a normal AmericanWestern woman.  Hate Hate Hate,0
901,"The Quran has nothing to do with Terrorism, nor do the Hadiths and Sahih Muslim. Since you are talking about Islam, do you know what those are?",0
902,The Quran does not promote hate against any religion or belief system. Instead it is praised for how it can be a source of inspiration and strength to overcome challenges.,0
903,Islam is a religion and all religions are about love and respect for human life.,0
904,Sylvia  I get your passion. Black and Brown men are probably very scary to you. But unarmed means there really should be no reason to use lethal force. Cops are trained to use a plethora of techniques that are nonlethal  its just clear that more and more cops are surpassing their training and jumping to lethal force more quickly and in many cases unnecessarily  especially against black men and boys.   Protecting a community by labeling it criminal and brutalizing it is similar to the logic used by every dictatorship in history  speaking of ignorance. And not sure what evidence you have or logic youre using for your ...letting out white predators earlier so they can go back to predatorializing on white communities... rant.,0
905,"Women are more likely to be victims of violence, abuse and neglect. Therefore, it is better for them to learn to show that they are strong and able to take responsibility for their lives.",0
906,"Why? Because without immigrants you think you would be in a more hospitable place to live? I tell you this: if we didn't have open borders, then there would be no migration, but also there would not be trade and progress, and we wouldn't be living in the 21st century.",0
907,"Many Muslims fought for Britain and the US in WW1. You would be surprised at how many Muslims are killed today, mostly civilians in countries at war.",0
908,Follow the smell:   trumpflynnkushnersessionskislyak.  Then follow the money.  trumpkushnerRussian Bank VEB.  Then follow the Russian hookers...lol,0
909,"Jews work hard to get to where they are, just as anyone else does, and they don't deserve discrimination for this.",0
910,In reality they are not nomads since they have resided permanently in many European countries for generations,0
911,You know from the photo Id never have guessed the suspect was Black Your perception and subsequent insights or is it incites?  must be younger and sharper tn mine  He looked white to me Do you want to express the same disgust or disdain for NeoNazis KKK and the white crazies?,0
912,Most people who are fixated on how you have sex with another female your wife Suzy are the religious nuts. When I see a couple hetro or gay the last thing I would ever image in my mind is how they do the deed. I find that gay couples now legally can be welcomed into marriage by law but they get stuck with the same things that the hetro couples take for granted such as fighting infidelity domestic violence and divorce court. The gays fought a heard battle to have the same rights as hetros but in reality they get all the crap that comes with the sacred institution of marriage that comes with it and some want to take that away from them?   LOL,0
913,"Women are not inferior under the law, nor men are. There can't be such thing as discrimination by sex, and women cannot be excluded from our society on the basis of their gender.",0
914,"We are free to choose whether to live in peace with others, or to make them hide in their houses, persecuted for who they are. Which would you prefer for yourself?",0
915,There is nothing in the Quran that conflicts with Western culture.,0
916,All people should have the right to live their lives according to their feelings. They are entitled to their personal beliefs and opinions.,0
917,"Many people are victims of economic crisis and unfortunately, a large portion of them are black, so I do not understand why they would be the source of economic crisis when they are actual victims.",0
918,"People with Down Syndrome are not inferior to anyone else. Our genetic condition isn't something to be ashamed of, maybe we should be less judgemental about others.",0
919,How long have you been Gay?,0
920,Multiculturalism prevents ethnocentrism and racism.,0
921,Why don't you just study the differences between cultures and try to see what's good in an inclusive society?,0
922,Kid Rock is a redneck like Rachel Dolezal is a black women.,0
923,"The racial composition of the population of this country has been changing for a while now, and since then, the percentage of people from other racial groups has risen or fallen. In fact, according to the 2011 statistics, at least 15% of people in the UK are non-white.",0
924,Islam is a religion that has had a very positive and life changing impact on many countries around the world.,0
925,This is not in any way an accurate description of a whole population.,0
926,"Islam is a religion, not a cancer. If you are worried about Islam spreading, you should stop worrying because it won't cause any harm to you.",0
927,Refugees are welcome. We should welcome them with open arms. They are people fleeing wars with hopes for a better tomorrow.,0
928,"Feminism is not hostile to men. On the contrary, feminism is an attack on unequal power structures.",0
929,I don't think it's appropriate to suggest a religion is alien to our civilisation as that.,0
930,"They are not ""violent"" people, they are people trying to find a better life for their families in a different country.",0
931,The argument that Islam is incompatible with European values is not based on any facts or evidence. Do you have any?,0
932,Muslims have a significant contribution to the economic and overall well-being of the community. These kinds of prejudice only bother the British society when Muslims are excluded from the community.,0
933,"The Western world is full of Muslims. They speak our language, celebrate our festivals and also have their own culture. Maybe you could try to meet them and understand them better.",0
934,Name a group that is worse than Nazis.,0
935,"Many migrants coming to this country are aware of the benefits of integrating, as well as of the benefits of accepting responsibility for our society. And when they become part of our society, they are grateful for this chance to be part of it.",0
936,"We need to protect the system from crime, not from the half of the members of society.",0
937,"I'm sorry, but we should aim for tolerance instead. It means giving the LGBT+ people the space to live as they want, and to love as they want.",0
938,Is it OK to call people homos?  Trump hasnt been sworn  in yet.  In any event I would bet 100 on one of Trumps sons killing the last gorilla in the wild.  Just one more accomplishment for those swell guys.,0
939,"Same sex attraction is not a disease, not even contagious. Homosexuality does not affect the ability to live in the society.",0
940,White people they were eating without the Zumas and new ANC members and Guptas saw a gap and fulfill it,0
941,what I want to know is if these sweeps are limited solely to Latino persons or if they are going after other ethnic groups as well?  what about Poles in Chicago?  Asians in Seattle?  every other ethnic group in New York?,0
942,"The countries with the highest incidence of tuberculosis in the world are from the Russian area, definitely not the ones from which migrants come from.",0
943,"Marriage is about love not sex. Not all marriages work out, and even less work out happily. It is more important to respect the wishes of both parties.",0
944,Don't assume that military service is restricted to men. About 15% of the U.S. military service are women.,0
945,"Both men and women can possess characteristics like 'soft' and 'emotional',which are not determined by gender, nor are they a negative thing. Maybe we could all use a bit more compassion and 'emotion' in today's world?",0
946,..and we are going to specifically say that this applies to hatred against Muslims.  Why specifically?,0
947,"They have the right to be treated as guest workers, and they have the right to be paid what is reasonable according to the law.",0
948,"The newspaper did not specifically name the religion but it is fair to say the statement has been used to justify a lot of anti-Muslim prejudice. It is a myth that all Muslims are incompatible with Western society. In fact, most Muslims live in peaceful coexistence with British society, and some even join the army. The religion is therefore not incompatible with British society.",0
949,Dear Saint Miguel what if the women were um lesbians?,0
950,They are people too: we all know people in need of help.,0
951,"The integration process is about showing hospitality and acceptance towards different groups of people. Not only it is a good thing to our people to live in a diverse society, it is also good for our whole country.",0
952,It is a pity that in the modern world everyone is so concerned about migrants that we still need to fearmonger about their alleged crimes and terrorist acts instead of gettin on and solving the underlying problems.,0
953,"Did you know that the crime rates are lower in states with higher immigration , and that states with larger shares of undocumented immigrants tend to have lower crime rates than states with smaller shares? It seems that, contrary to your claims immigrants bring law and order to the U.S.!",0
954,A death of a person? The acts that ISIS commits against innocent women and children  sadists who rape and mutilate young girls after killing their families  these are not people  they are rabid dogs and should be dealt with accordingly.,0
955,These assertions are neither true nor helpful and simply don't reflect reality as I've experienced it.,0
956,"We live in a complex and diverse world: I find it strange that men still feel this way about women, and that they don't consider women as human as they are, and to be worth valuing as such.",0
957,"In the sense of those traits, at the individual level, we are all equally unique , making the concept of race useless.",0
958,"Diversity is an important part of a multicultural society, and we have a lot to offer the world.",0
959,Gender and sexuality are not psychological disorders. Don't you agree?,0
960,This seems like a misogynistic statement. Anti feminism groups such as women against men use logical fallacies and false claims to try and discredit feminism. For example by citing extreme feminists with points of views that nearly every other feminist would disagree with. They then use the Fallacy of composition to falsely claim that is what all feminists are like.,0
961,Rod one does not have to use specific words to meet the criteria of exhibiting tendencies. It is a childish argument to indicate he did not say a specific word when his intent wass clear to the audience. Over the campaign Donald made many statements indicating his views on other races women and religions.  Should I start with the Trump comment about the Mexican judge overseeing his trial. Or maybe the all Mexicans who come here are rapist thieves and drug dealers.  Certainly his recorder statement about his grabbing women stands by itself as indicative of his views on women.  Did sure you missed all those?,0
962,A melting pot of diverse cultures is a sign of healthy human evolution.,0
963,Imam calling for Jews to be killed in sermon at Montreal mosque draws police complaint,0
964,"In many countries, including for instance France, Italy, Spain, Germany, Islam is not considered a threat by majority of the population.",0
965,"The fact that, according to Judaism, the Jews are the “chosen people” does not mean that they feel superior to others. This concept has been widely misunderstood. It mostly has to do with the special responsibility to uphold Jewish ethics.",0
966,"No one is stopping you from celebrating Easter, nor are they offended by it.",0
967,Ah so you support sexism and pretend you are following Christ when you do so. How completely unchristian of you. You are saying that God is a bigot.,0
968,"Women have fought for the right to vote, and yet we are still having this conversation about them being 'childlike?"" Grow up man.",0
969,Jews are one of the most important economic groups in society because of their competence. To suggest otherwise is to be deluded.,0
970,"There are many good reasons for migrating: to work, escape poverty, etc. Would you hate someone for any of these reasons?",0
971,The fact that a person may be disabled does not diminish their right or ability to work.,0
972,That is not acceptable. We are full members of society regardless of our sexual orientation and we should try to live as if we belong to a group that includes everybody.,0
973,Islam did not send the man into the church to kill the priest. That was his own twisted mind. If you think it was Islam then you have to blame the Christian churches for Roof shooting people at Bible study.,0
974,"Despite the negative stereotypes, many children with Down Syndrome enjoy regular playtime and interacting with other children.",0
975,"I just think here is a lack of understanding about culture and difference . Isn't it time to focus upon what unites us, rather than sowing division?",0
976,"Jews are not in ""control"" over ""Hollywood"". Moreover, most of the time, they actually make the movie industry more diverse and open to new ideas.",0
977,And who would be 'normal'? I wonder how you would define 'disabled' people?,0
978,"A woman should have the right to vote, as she should have the right to freely choose to have children, or to choose her husband... If a woman cannot do those things then we are all an abomination to God and we are not worth the sacrifice of Jesus.",0
979,"Everyone is welcome here, regardless of their religion, ethnicity, or sexual preference.",0
980,"Although some Muslims do have some habits which are not common to other people, they are not a problem in our society.",0
981,Are you thinking that crime can be solved by pointing finger at some social groups or are you suggesting that we can fix the issues by promoting the rule of law?,0
982,"Men and women should have the same rights and responsibilities, and this includes voting. This is an important matter for society.",0
983,"As children practice more, their reading skills improve. I understand that some people with learning difficulties prefer not to read, but how does this affect you?",0
984,Muslim refugees are not 'overrunning' us. The main problem is that the integration process is too difficult.,0
985,"It is difficult to put a limit on world migrations, especially in a time of globalization. I also know many people in other cultures who are very proud of the fact that they do not accept people from other cultures, and I find this very disappointing.",0
986,Dump on the white man all you want..... but ask yourself this question Ms. Khan... would the world be a better place if the Pakistanis ruled the world your ancestral homeland,0
987,"There are many examples of people who have same-sex relationships, I mean, lifelong relationships. This does mean, for example, that love can come from between a woman and a woman too.",0
988,"I think that you may be starting to understand how homophobia is a choice, just as acceptance is.",0
989,For the most part they are Italian citizens and are entitled to a home,0
990,Shouldn't the important thing be the happiness of the child? Personally I would be happier to have two people who love me unconditionally rather than having only one or none at all.,0
991,Jews are part of this country and they have every right to claim citizenship.,0
992,These sore loser comments from Bernie Sanders supporters are exactly why I left the Democratic party and became a nonpartisan.  I grew tired of the angry white leftist guy sexist purist mentality.  Just as bad as tea partiers in my opinion.,0
993,The question here is: is Islam responsible for the attacks committed by a small minority of people? The responsibility should only be on those who break the law.,0
994,Women are people too! They have the same rights as men do!,0
995,"My whole family voted against Brexit, and we are not Jewish.",0
996,"I think they are a people too, even if they are different from us in some respects.",0
997,Would you risk your life and that of your children only on a whim? Don't you think that there must be life-or-death situations pushing these person to escape from their countries?,0
998,I don't think you can stop people from coming to the UK by banning them.,0
999,Wow  These advocacy organizations are getting out of hand.  Now they are teaching illegals how to stay illegal.  They actually should be teaching immigrants how to become citizens.  Soon we will have criminals teaching classes on how to steal rape assault and kill people.,0
1000,Do you really think that these people are intentionally creating trouble rather than being interested in pursuing their life as they feel it best?,0
1001,"This is not true. Islam is a religion that was created to unite people, and that's why it is important to love each other and be kind to one another, regardless of one's religion.",0
1002,"Feminism is an ideology that aims to create a more just society, for example by ending the gender pay gap.",0
1003,"As humans, we all deserve respect and protection. Those who advocate violence belong to the darker times of the past.",0
1004,"Feminism is about women and their rights, and rights are about equality.",0
1005,Am I the only one disturbed by the fact that the face of this KPMG scandal is suddenly black?,0
1006,Mike you are definitely gay. Face it.,0
1007,"Jewish people have always been proud and successful. They have produced great scientists and engineers, as well as writers and musicians. They are very creative people who have enriched our lives in many ways. They are not inferior to anyone.",0
1008,Nothing is stopping you from donating your time and money now. So put your own money where your mouth is before irrationally slurring ammosexuals? really? Kinda juvenile dont you think? Heck kinda homophobic by association and blaming all gun owners for the actions of a minority of criminals.,0
1009,"You cannot be racist against anyone, even people of color. What they have in common with you is their humanity.",0
1010,"Islam has always been a part of Europe, it's just the idea of inclusion that hasn't been part of our society.",0
1011,"All countries have the right to host refugees from outside their borders, since these people are persecuted within their own borders.",0
1012,Feminism is not a divisive force. The fact is that women are in fact just as capable of understanding as men.,0
1013,Disagreement with facts does not necessitate their removal from curricula.,0
1014,"Muslims are part of the European Union, and they are entitled to be here.",0
1015,Do you feel better about yourself by calling them monsters?,0
1016,In our society we are proud of our diversity. Muslims are not an exception to us.,0
1017,"Muslims have contributed to our civilisation, they are our brothers and sisters.",0
1018,Many immigrants come here to work and have a better life. Why do you think we have to stop migration?,0
1019,"I don't know why they are being accused of being a ""burden"". When they come to our country to live and work, we should welcome them unconditionally.",0
1020,The presumption of innocence is one of the main principles of our justice system. This means that your opinion is not enough to make someone guilty.,0
1021,They have the right to be here. They have every right to be welcome in this country.,0
1022,"Perhaps we should try to understand the religions of the world more closely. Plus, Western societies core values are based on human rights, and the freedom of religion is amongst those.",0
1023,It's not true that all migrants are terrorists! They just want to live their life in the country they choose as a home.,0
1024,"Why do you consider them the worst of all? Let's face it, this is just a social construct.",0
1025,This kind of articles use migrants and benefit claimants as scapegoats in order to hide from the public's attention much bigger scandals. Millionares and coorporations avoiding paying taxes cost much more to the public purse.,0
1026,"Refugees aren't a 'source of crime' just because they are migrants. Moreover, they are no source of crime at all. Rather, it is very likely they are escaping from countries where crime against humanity is perpetrated.",0
1027,"The presence of a brain is not determined by skin colour. The fact that some people are born darker-skinned doesn't mean they aren't intelligent, rational human beings.",0
1028,"It's a witch hunt when so many people are willing to believe in lies, harass, and fabricate incidents in an effort to create a climate of fear. This is simply an attempt to silence debate and hold 'men's rights activists' accountable.",0
1029,Didnt take long to bring up nazis....since you did anyway....here is a little education for you: nazis were rabid anticommunists antisocialists by extension. For ISIS and their followers religion is center pillar.,0
1030,"Violent behavour is common in many people, and can be explained by many causes. But in my opinion violence by Muslims can be attributed to the actions of a few, and the increase of violence in the world, the result of globalization and technological change. I strongly suggest that it has to do with a lot of things, and not just Islam.",0
1031,The LGBT community is full of positive energy and diversity. They have created new communities and have contributed to society. I think they are full of life.,0
1032,There is no such thing as 'male supremacy'. Therefore we must promote equal rights and protect women from discrimination.,0
1033,"From a 'neurotypical' perspective, this is not always true: for example people with Williams syndrome have below average intelligence but show higher empathy.",0
1034,Displaying the fricken confederate flag which would be used only as asswipe by me and a whole lot of others is bullying to most of us black and brown people you dumbass.,0
1035,ctd...  And then theres the fact that anyone who criticises anything to do with Islam for example the burqa or a failure to integrate into western societies is labelled a xenophobic Islamophobic racist bigot. Once again the regressiveleftists only have themselves to blame for the popular uprising against the regressiveleftists own stupidity and conceit.,0
1036,Did you know that this nonsense (the protocols) was concocted by the czarist police in the early part of the 20th century to counter a hankering for constitutional government among Russian people?,0
1037,What kind of work are you referring to?,0
1038,"Has it ever crossed your mind that perhaps they are qualified and interested in working with us, but you are simply not aware of that?",0
1039,"Most of them are neither rapists, nor drug addicts. The majority of addicts and criminals are not immigrants. Quibbling about percentages won't solve these problems.",0
1040,Islam teaches us to love our neighbor as ourselves. This includes those who do not share our religion or beliefs.,0
1041,"They are often exploited, they live in conditions that very few Italians would accept, this is not an enviable position.",0
1042,"It’s a simple line to believe that population growth in other places is the cause of climate change and ocean pollution – but really if you think about it, the poorest people aren’t the ones over-consuming resources and pumping out pollution into our oceans. It is right to be worried about our oceans, but we need to be talking about resource-consumption and wealth inequality! Question power at the top not the bottom.",0
1043,"It is important to recognize that the theories of Jewish “racial” difference were developed long before the modern sciences of physiology and genetics. Although today there is a scholarly debate over whether or not the term “race” has any scientific meaning, all reputable scientists are in agreement that, while physical traits — skin color, susceptibility to certain diseases — are inherited, there is no ethnic or racial predisposition to emotions, intellect, or morals.",0
1044,I think that your view that Islam is causing problems in our country is very misinformed. It is an oversimpification and one that I cannot support.,0
1045,Child molestors can have any sexual orientations and the majority of straight or gay people are not child molestors. This is an issue that can affect anyone regardless of sexual orientation.,0
1046,Then you think it is okay to restrict a woman's free will in what she likes to wear if her choice is related to Islam?,0
1047,This is simply a lie: feminism can empower people.,0
1048,This is simply not true. People from all walks of life and religions can choose a 'materialistic lifestyle' and this is just as real for Jews as it is for anyone else.,0
1049,"Blacks make up only 14% of the population, but they make up nearly 60% of the victims of violent crimes. So your statement seems ungrounded.",0
1050,"The holocaust was hugely tragic, and we are blessed to have holocaust survivors to hear from. They tell an important story that we must learn from.",0
1051,"Even you own, perhaps limited, experience of others must have taught you that what you are saying is utter nonsense?",0
1052,"If you think that taking all of the kids with DS out of mainstream education will solve the problem, then you are wrong. Bullying won't go away until we refuse to tolerate it. Bullies will simply target other kids who are overweight; a different colour; or in a number of other ways considered to be different and, thus, a mark for bullying.",0
1053,"Domestic violence is a crime, regardless of your opinion about men being superior to women.",0
1054,Yet call out all Muslims for the acts of a few will get you pilloried.   So why is it okay to smear an entire religion over these few idiots?  Or is this because its okay to bash Christian sects?,0
1055,Being one itself the Islamic State should know an idiot when it sees one.,0
1056,"Immigrants have the right to a job, but they are not 'stealing' ours. How could that be?",0
1057,This is a myth which is spread in the media by the anti-immigration groups to undermine the good work that NGOs are doing for refugees.,0
1058,"I hear you, and how worried you are about the employment situation in our country, but the migrants reception sector is also offering work to many Italians working as operators, language teachers, cultural mediators, etc. I think it's an aspect often neglected but that is necessary to consider. Don't you agree?",0
1059,"In many parts of the world, migration from outside the established community is used as a weapon by groups that promote intolerance and violence. Your words might have the same effect.",0
1060,Our country offers enough homes for everyone. I also believe that being treated as a human being has always been pleasant. Don't they have the right to that?,0
1061,"A religion is only considered harmful or 'compromised' when someone is labelled, with eyes closed, a 'terrorist' for their faith.",0
1062,I have met so many black people that are extraordinary human beings. I cannot begin to talk about how they are able to feel and experience love and kindness.,0
1063,"A couple raising a child is the most fulfilling of all tasks, and it is the duty of society to ensure that all couples can raise their children.",0
1064,What fearful hypocrite spends their free time to take rights away from others?  Scared lost soles thats who.   So you are afraid of a gay wedding cake?  What would Jesus Do? Not this.  Get with the times and move on.  Go feed the poor.  Help others.  Minnery gives Religion a bad name...  I pray you see the light some day and bring love into your cold heart.  Please stop wasting the legislatures time... the voters have already spoken.,0
1065,"This is just a lie: some media deliberately spreads this nonsense slut-shaming, with the result of only inciting hatred against the women who are raped.",0
