,text,bias
997,Please provide some sort of backup...ANY fact...that supports this statement.  AfricanAmericans are on the bottom last hired and first fired not because they dont work but because they are black.,0
998,Yes some men are scumbags.  Yes some women are scumbags.  Did anything real happen in the world while the focus of the NA press was on this story?,0
999,I am reminded of Martin Luther Kings Letter From A Birmingham Jail. I am particularly reminded of this paragraph:  We know through painful experience that freedom is never voluntarily given by the oppressor it must be demanded by the oppressed. Frankly I have yet to engage in a direct action campaign that was well timed in the view of those who have not suffered unduly from the disease of segregation. For years now I have heard the word Wait It rings in the ear of every Negro with piercing familiarity. This Wait has almost always meant Never. We must come to see with one of our distinguished jurists that justice too long delayed is justice denied.  Substitute homosexual for Negro and it rings true in this situation.,0
1000,But you hate Muslims,0
1001,Just funny that you are equating the muslims with people with disabilities. You said it. Not me.,0
1002,i cant wait for trump to clean up the country and kick out these bomb throwing jihad kooks. i understand you want them to stay and have free everything  thats nice.,0
1003,That to me is a a viciously racist statement and why I consider BLM to be racist.  If in recent times American whites in general thought black lives dont matter then whites in general would have tried killed blacks without remorse and harm them whenever possible.,0
1004,Your definition of racism is racist.   What about the feelings from darkskinned people that other races are hateful and should be destroyed?  Are they not equally racist?,0
1005,You got owned charles.  You assumed Mekun is white and that makes you a racist.,0
1006,stallion security guard companies is killing blacks especially youths in school uniform in johannesburg and this man  was a majority shareholder.when this was brought to his attention he disinvested and never asked the police minister to investigate.they are partners with these antiblack ompanies.,0
1007,Anarchists and International communists vs National Socialists. SAME SHIT.  Only this time Americans who stand with the Constitution are going to wipe the floor of ALL OF THE ANTIFA BLM AND KKKNAZIS.,0
1008,"Power and wealth are not the preserve of Jews. Power and wealth are earned by everyone, irrespective of religion, and I don't see any motivated reason why it shouldn't be like that.",0
1009,"Rape is always wrong, nothing can justify it. That is a crime committed by a person regardless of their national origin, all people are considered equal in the eyes of the law.",0
1010,Intolerance and violence will never be resolved if theycannot be confronted and mutual understanding promoted.,0
1011,"I don't think this is true. Homosexuals are not violent, they are just having a good time with all kinds of people.",0
1012,"It is not true that all the immigrants in the US are illegal. In fact, they are often in the US on humanitarian grounds.",0
1013,How about we stop blaming other people for our shortcomings and try to make the world a better place?,0
1014,"I'm not sure if beating people up in an effort to silence them is the best way to promote democracy and inclusion. I'm just saying, of course.",0
1015,"I do not think that the government or the media should be monitoring the religious beliefs of others. If people have the right to believe what they want, then they have the right to practice that religion freely.",0
1016,"Britain is a multicultural society and everyone is free to practice their religion or not, and this is what is really important.",0
1017,"That is a rather extreme view. If a women is not allowed to have a job, then there is gender discrimination at work.",0
1018,It is important to understand that this is a voluntary system and is not the norm. There is no hard law threatening the British population.,0
1019,"On the contrary: according to Jewish tradition, giving money to the poor and to others in need is not just encouraged, it is required. The Hebrew word tzedakah is often mistranslated as “charity,” which itself comes from the Latin word “caritas” or heart. One gives charity “from the heart,” that is, out of a desire to give. Instead the translation of tzedakah should be “righteousness,” implying that giving to the poors is the right thing to do, whether one wishes to give or not. According to Jewish law, tzedakah is then a mitzvah, that means “commandment.” And, like all commandments in Jewish law, the mitzvah of tzedakah is a requirement, not just a good deed.",0
1020,"They aren't a plague, and I think they have enriched our continent instead.",0
1021,"Not all Muslims are terrorists, and I do not want to cause offence, but what you said is just not true.",0
1022,"Being the chosen people does not mean that Jews have greater privileges than others or that they are better than others. Rather, according to Jewish law, it means that they have a special duty to uphold Jewish ethical teachings.",0
1023,"Migrants are not racist, they just ask to live in a more inclusive country.",0
1024,Maybe they have the qualifications but don't want to improve our lives because we mistreat them.,0
1025,"How many people are being threatened by the police state that you speak of? What you're saying sounds like a conspirational theory, can you provide some facts?",0
1026,You have a very limited concept of what 'free' means!,0
1027,"The problem with racism in this country is not about ethnicity, but about people scared to live in a diverse society.",0
1028,"Soft and emotional seems to me a quality you should be nurturing and encouraging of, regardless of gender.",0
1029,"They are welcome in our country, because we are a multicultural society.",0
1030,"This is not true! Many migrants try to get on the bus, but some aren't allowed to get on! We must reflect on this.",0
1031,Can you specify what you are talking about?,0
1032,Maybe we should take into account that Muslims are not so different from other Europeans.,0
1033,"There are many women who want to be ""submissive to men"". Just as there are many men who want to be ""submissive to women"". We may not believe in absolute equality, but we all want to be treated equally.",0
1034,"They are not, they just need a place to live without discrimination and a little support.",0
1035,"The feminists are a very important voice in society, and should be respected.",0
1036,"You seem to have prejudice against Muslims. They have no such deadly impact on the world, as you say. Why would this be true?",0
1037,"The Quran does not encourage or condone the violent act of male aggression, so yours is a sad case of misinterpreting the teachings of a holy book.",0
1038,Being banned from a continent for having different beliefs is the same thing as being banned from your town for not cheering the favorite football club of the mayor.,0
1039,"Jews have been the traditional scapegoat for millennia, 9/11 is not an exception.",0
1040,The vast majority of Muslims worldwide are peaceful people who love their religion and share its values without causing any harm to others.,0
1041,People from a minority group should not be persecuted for their beliefs.,0
1042,"This is just misinterpreting the facts. Christian holidays, such as Christmas and Easter, are regularly observed. Why should observances of Jewish or Muslim holidays be seen as constituting special privileges? This would be a double standard and a lack of equity.",0
1043,I would like the NHS to take care of the sick and elderly without looking into provenience.,0
1044,"Immigration is not a cause of crime and lack of quality of life. You can't say that an influx of a certain people would make our country worse off. The problem is the lack of social cohesion, not the presence of people with different beliefs and views.",0
1045,"That is an unusual thought. Muslims are human beings like the rest of us. And, as all human beings, they can integrate into any society should the need arise.",0
1046,Every child has the right to education.,0
1047,What do you mean by 'violent'? What do you mean by 'violent religion'?,0
1048,There is no evidence that homosexuality is a health problem. Why do you say so?,0
1049,Let's be honest. Immigrants are not stealing our jobs. Most of the times they contribute to create new job opportunities.,0
1050,"Although there are some individuals who score below average on IQ tests, there is no reason to think that a person's ability to be sympathetic would derive from their ability to solve some logic games.",0
1051,It has nothing to do with power and control. It's about equality.,0
1052,What about the rights of EU citizens? From your words it seems that not all of European have them.,0
1053,The percentage of sexual crimes committed by Italians is much higher than the percentage of those committed by foreigners.,0
1054,"We are all equal before the law, and I don't think you can say that they are any less than a person, regardless of their sexual orientation.",0
1055,Is this actually a way forward? Your suggestion would surely create more problems rather than offering a panacea for society.,0
1056,This is a really personal view and I would not wish harm on anyone.,0
1057,"Your words are oppressive. If you want to discuss the gender inequality you must do it by talking to people about it, not by imposing your views.",0
1058,"Feminism is about equality and empowerment of the individual, in order for women to have the same rights as men.",0
1059,The procedure for obtaining social housing is the same for everyone who enrolls in the ranking. There is no differentiation or accessing privilege based on ethnicity.,0
1060,"Women are not inferior but frequently subject to objectification by men. Also, men's experiences of violence and trauma are often underreported in the media and therefore not seen.",0
1061,"To say that some homosexuals have negative and harmful consequences for society because of their sexual preferences is to devalue these individuals, and is opposed to the goal of a just and fair society.",0
1062,This generalization is very misleading.,0
1063,"What about the many American Jewish philanthropists who contributed to the wealth of our nation such as Julius Rosenwald, Nathan Strauss, Adolphus Solomons and Clara Barton (to mention just a few)?",0
1064,"Oh, the same Muslims who contribute more than 31 billion pounds to economy and who give more to charity than other religious groups. Link to MEND factsheet.",0
1065,"Islam is a religion, not a cancer.",0
1066,There is no evidence to support this.,0
1067,Researchers rule out that it is caused by immigration.,0
1068,"If you mean that Muslims are not part of our community, then you are missing out an important part of British life.",0
1069,"Just because a religious belief has been historically used to oppress those believers, does not make it opportune to continue doing so.",0
1070,That is what the headlines suggest BUT actual cases where migrants are the abuser are just a drop in the ocean compared to the total number of cases.,0
1071,"That's exactly the stereotype being fed to us by the media, maybe you should start reasoning on whether there is evidence of this being true.",0
1072,"Islam is a religion, and has always been about respect.",0
1073,"Islam like any other religion, is not incompatible with a modern state.",0
1074,The Koran does not have any anti-western content. In Islam the West is not a problem.,0
1075,"I don't think so. We are not born believing in gender. And I don't think it is a ""burden"" to society if some people wish to change their bodies. And this isn't about being ""manly"" or ""femine"" either, I just think it is a matter of living our own lives.",0
1076,Why do you think the state needs laws to tell you which faith to profess?,0
1077,"Women are human beings. If we are to live in a diverse and interactive society, we must welcome people that are different from us, regardless of their gender.",0
1078,"Society is not in any danger of 'unquestioningly' accepting obesity, and few are even asking for unquestioning acceptance. Most body positive groups would settle for obesity being seen as something that does not diminish human worth.",0
1079,Isn't this just equating homosexuality and pedophilia? How can this be allowed? This is about intolerance and prejudice spreading it's negative influence throughout all parts of our society.,0
1080,"Considering all the criticisms of the state of Israel (however right or wrong, does not matter) I don't see how you can say that Jews are operating ""with impunity, free from criticism.""",0
1081,We are all human and deserve respect and protection. Why should we treat them differently?,0
1082,"Thanks to feminism, women now have a choice between either having a family, having a career, or balancing both - which can be challenging for people to manage, of course.",0
1083,"Based upon the evidence of billions of peaceful Muslims, Islam is not a violent religion.",0
1084,It's a myth that all Muslims are terrorists. We need to understand that all religions have had terrorists in them.,0
1085,"Despite what you might hear, Jews don't need state control. We have a democratic system of government which already guarantees Jewish and non Jewish people all necessary rights to live in our society.",0
1086,Educational institutions should promote people with learning difficulties so that they can receive appropriate education. This is what primary education should be about.,0
1087,"Wait, what do you mean ""most religious organizations""? That's a new canard to me!",0
1088,I think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them?,0
1089,"Obese people have to face stigma in all areas of life. So even if you might be genuinely concerned for their health, the vast majority of obese people are regularly confronted with prejudice and systemic disadvantages based exactly on the perception of obese people as inferior.",0
1090,I think that one of the biggest contributions of feminism is that it has opened our eyes to the ways in which women are oppressed and discriminated against.,0
1091,I do not think it is appropriate to link humans with apes. And I also do not think it is appropriate to reason using racism.,0
1092,There is no evidence that Muslim have a lower average IQ than non-Muslims.,0
1093,"The idea that a people should be defined by their religious beliefs is wrong, racist and sexist. They are defined by their merits, qualities, and actions.",0
1094,"It is not true that gays are a burden to society. On the contrary, many LGBT people are contributing members of our society. This is why we need a safe space for everyone to feel accepted.",0
1095,"I don't think it is ""for no reason"": women make up about half of the world's population, and even if the gender gap in labor force is getting smaller, there are still blatant cases in which women are discriminated against. For example they make up only around 20% of university professors in UK.",0
1096,"I don't think that autism is a gay issue. Some people think that being gay is a disease, but a sexual orientation can in no way imply the presence of a disease.",0
1097,So you think that they are to blame for the racial intolerance that has been seen in many European countries?,0
1098,Many survivors confessed that they were willing to provide their children with stories of the Holocaust but it was very difficult emotionally. They want to talk about the aspects of life for Jews during the time of the Holocaust to not forget what happened.,0
1099,There is no evidence that terrorists are entering through the Mexican border.,0
1100,"All blood is tested for pathogens and viruses, without regard to donor background or similar. I really do not understand your concern: ""Each unit of blood donated in the U.S. is routinely screened for various infectious disease pathogens, including five transfusion–transmitted viruses, using nine laboratory tests."" - [link]",0
1101,"There is no such thing as 'us' and 'them'. You can't judge people on their culture, or their religion, or their race. We have to be sensitive to each other, and understand that everyone is different, and we have to work on accepting that.",0
1102,"It depends on who you ask. For example, there are many Muslims who have helped fight for our country and defend us from terrorist attacks.",0
1103,People find fault in people of any religion. But the problem is not with religion. The problem is blaming migrants because they are Muslims. This Islamophobic climate has reached a crisis state. We must step in and stop it.,0
1104,You can't blame people of another ethnicity for procreating. That is how nature works.,0
1105,"Islam is a religion, and it has been proven time and time again that its teachings do not threaten the very existence of Western civilization.",0
1106,"Maybe you should study the Quran more to understand what it reallyis, a sacred book, revealed to Mohammed and read by every Muslim as a perfect example of the message of freedom.",0
1107,The claim that immigrants come to the U.S. to take advantage of the “birthright citizenship” is simply wrong. Research consistently shows that the vast majority of immigrants come to the U.S. for economic opportunity or to flee violence and poverty.,0
1108,"Not all families are capable of educating their children on this topic, either because of circumstances (poverty, broken home, etc.) or because of religious beliefs.",0
1109,Feminists are fair and believe that all people should have equal rights.,0
1110,"A man and a woman do not automatically constitute a family either, so what?",0
1111,"Women don't like to be ""equal"" for the sake of superiority. Women like to be women, and to be treaten as humans. All humans are equal. Equality is not identity.",0
1112,"The gap between offer and demand is so big that even if migration stopped completely, new housebuilding would still fall well short of what’s required.",0
1113,Learning about gender identity and sexual orientation in health classes in school could promote a more accepting environment and reduce bullying.,0
1114,"Feminism is about the empowerment of women and having equal rights, what's not to like?.",0
1115,"If migrants do not want to work, then why there are many doing jobs we don't want to do?",0
1116,Women should be given equal rights. Not all Muslims are misogynists.,0
1117,"We can talk about all the problems in our society, but to refer to other humans as ""niggas"" is just hate.",0
1118,What if knickers don't suit them? What if they don't obey? Would it be a problem?,0
1119,"And yet: gender equality, free education, equal rights for people with physical disabilities, equal rights for gays and lesbians. How can we be against of Freedom of religion?",0
1120,Many people of Muslim background are working in jobs we do not want to do. I'd be surprised if Muslims had a negative impact on our society.,0
1121,Islam is a way of life for many people. I don't see how it is in conflict with our beliefs and values.,0
1122,"the difference between these two individuals has nothing to do with race or gender, it is individual lifestyle and cultural difference.",0
1123,I think you are being overly sensitive about Islam. A lot of Muslims around the world are really nice and understanding people.,0
1124,"Human rights are individual rights, and the right to be loved doesn't include the right to be hated.",0
1125,"Migrants are happy to contribute to the host country's economic growth, in order to give back to it in many ways.",0
1126,Who are 'the people'? Who are you talking for?,0
1127,"Migrants are highly regarded in US society, and are treated like sons and daughters: they contribute to our country.",0
1128,"Islam is a religion, usually peaceful coexisting with other cultures and religions. It promotes peace and justice and has a very positive impact on a lot of the world's societies.",0
1129,"Well, of course women can cause problems, but so can men. It seems to me that you're confused.",0
1130,Homosexuality is not a mental disorder and has nothing to do with social problems. It is just a human sexual orientation among many.,0
1131,Are you talking about gay men being violent toward their partners? You should really check your facts.,0
1132,"Not quite sure I agree, I have never felt threatened by a Jewish person, whereas I'm pretty scared of nuclear war.",0
1133,Explain what exactly?,0
1134,"Some people are indeed opportunists, but not all Jewish are. Why do you say so?",0
1135,"Women are significantly more likely to be victims of violence, rather than perpetrators of crimes.",0
1136,"This is a generalisation, there is no difference between Islam and any other religion in terms of so-called 'civilisation'.",0
1137,Muslims have the same rights as anyone else.,0
1138,Do you know the data? How about considering that you are generalizing a little bit too much?,0
1139,Have you ever considered asking why our society is far better suited to men than to women?,0
1140,I do not know why you would describe gay people as insane. If you were told to go back in the closet you would probably go insane too.,0
1141,How about a world with multiculturalism and no discrimination? How about a world with open borders and free religion?,0
1142,We live in a free country and everyone has the right to respect others private lives.,0
1143,We should understand that different skin colors are a part of the human condition. We have the right not to be friends with anyone but we must be just and take into account each person.,0
1144,"Being human is also about having respect for others, and that means being kind and accepting everyone's differences. Why should they be treated differently from you?",0
1145,"People have the right to their own beliefs, and we do not have the right to impose ours on others.",0
1146,I think any book written that long ago probably would.,0
1147,"The contribution of immigrants to our country is huge, because they help to create new jobs and create new wealth for us.",0
1148,"People suffering from mental illnesses should be welcomed, not isolated.",0
1149,"Islam is a religion, not a disease. There is no need to eradicate a belief.",0
1150,The problem with discrimination is not in male gender. It is that some think that women are weak and emotional. Those seem to have forgotten that we are all part of 'mankind'.,0
1151,Not all Muslims are involved in terrorist activities. In fact many Muslims live in peaceful coexistence with their fellow citizens.,0
1152,"The Bible has many different teachings on homosexuality and faith. The Bible does not speak about the democratic society, in which we are living in mutual acceptance.",0
1153,"Women are important in our society, and they are valued for their contributions. Unfortunately their rights are not being respected and their contribution is not being acknowledged.",0
1154,"Christian religion is the main religion of our country. Do you think that all citizens have to learn about Christ's teachings? Or that they should know what they teach in church? Of course not. No worries, you can keep on ignoring Muslims.",0
1155,"From what you say, it seems you hope for few people with the right to rule over many. This could be the worst tyranny in modern times.",0
1156,"The threat of world annihilation by the Nazis was very real, it wasn't just about the Jews. Still the Holocaust was reason enough to stop them.",0
1157,"Many Muslims live here, and are part of our community. We should not be excluding them.",0
1158,"Atheists, agnostics, and humans of any other faith are compatible with our culture, and I applaud them for their diversity.",0
1159,There is no proof that the Quran is a religion of terrorism.,0
1160,"Sometimes they say the ruling elites are responsible for the economic crisis, then migrants, sometimes people of color. Whatever the real cause,by practicing tolerance and acceptance we are more likley to work together to solve society's problems.",0
1161,"any belief of a certain race or ethnicity being superior to another is problematic, not just white supremacy.",0
1162,"We should be careful about telling people what to think, or what they can believe.",0
1163,"The immigrants you speak of are not invading us. If anything, they are contributing to our economy.",0
1164,The vast majority of migrants who arrive in the UK are willing to work. They simply do not want to be discriminated against just for being foreigners.,0
1165,"This is not supported by any evidence. Whether or not you feel that way about migrants, they should be treated just like you would treat any other person.",0
1166,Immigrants contribute to the creation of new jobs. They are here to live in safer housing and to have better schools for their children.,0
1167,"There are many different races, and it is not possible to consider someone ""inferior"" based on skin color.",0
1168,"Every human being has the right to choose how to live and to speak their mother language, and that's all.",0
1169,The prejudice against immigrants is spreading so much because of general ignorance. I would be disappointed to see people of any race or ethnicity being discriminated against here.,0
1170,Why shouldn't they be? What rights do you have to prevent them from having the same rights as citizens?,0
1171,"I think it is more accurate to speak of racism within our society, especially when so many people suffer because of it.",0
1172,"This statement is just groundless. The vast majority of Muslims are good people, who have contributed to our country and society.",0
1173,"Islam is a religion, whereas these activities are punished by the laws of the state.",0
1174,"Such over-simplifications are an insult to those victims of perpetrators from non-Muslim backgrounds.which, statistically, are still the majority.",0
1175,"The real problem is not same-sex marriage, it is people being homophobic.",0
1176,"Because they are human beings, and they deserve respect.",0
1177,"People are different, and disabilities don't make you less of a human being.",0
1178,Why should women not have the rights that men have? Women have the right to be conscious of their rights as humans and not to feel threatened.,0
1179,"Being asexual and 'queer' should not matter to you, like a person's religion does.",0
1180,You seem to be confused about the definition of a 'civilised society'. How are you going to manage a society where so many people would be excluded just because of their sexuality?,0
1181,A person is a person regardless of their religious beliefs.,0
1182,Do you know that in many countries in the world the majority of Muslims are in favour of the Constitution and in favour of democracy? Do you really think that a few extremists represent them all?,0
1183,"Why not? These immigrants are not a threat to us. If we were to accept them, they would be a contributing part of our society.",0
1184,"As long as this strict code does not clash with our laws, Jews should be left free to practice their religion according to their conscience.",0
1185,The state has to spend taxes on welfare and other social services for everyone to be able to live in a better way.,0
1186,"if a woman says she was harassed wouldn't you report it? It's the courts duty to establish the truth, and you could have helped the woman to regain her confidence.",0
1187,Just because someone believes in a religion doesn't mean they are trying to recruit kids into that religion.,0
1188,"We should not welcome people who overtly pose a threat to our society, but we cannot ban all the migrants in principle.",0
1189,"It is true that there are Muslim representatives in the UK House of Lords, but that does not mean that the UK is becoming more or less Muslim.",0
1190,"People reading stories to children, teaching them about the world?",0
1191,"I don't think it's a question of strength or weakness, I think it's about living in a society where you can love who you want. Maybe you should just accept that other people live their life as they want.",0
1192,"Are you saying that the fact that there are Jews in high positions in society (such as in finance, politics, or the media) has something to do with their religion? Are you aware that correlation does not mean causation?",0
1193,"Just because they are Jewish, it does not mean they are bad people.",0
1194,"Because we let people practise their religion here? Also, there a number of christian churches built in Pakistan so yes, we are allowed to build churches in Muslim countries too.",0
1195,"They are at least to be considered human, they have to be treated as such. Why is a mentally disabled person an inadequate person to you?",0
1196,"We can choose not to hate, and start to build bridges so we understand each other.",0
1197,"You can't say that a religion is an ideology, an opinion, or a degenerated interpretation of something. What would you think if somebody said so about your religion?",0
1198,Perhaps you should try to get to know some migrants first. Maybe you can understand their problems.,0
1199,What does 'compatibility' mean? Isn't Islam a religion of peace?,0
1200,Not all women are childlike. You have no right to make such a sweeping statement about them.,0
1201,"On the contrary: migration is an important part of our economy, it helps to create new jobs for people and to boost our economy.",0
1202,"Rape is rape, and it can never be acceptable to claim that all rapists are Muslims or that all Muslims are rapists.",0
1203,"Those are the feelings of the privileged, who cannot bear the thought of people from other backgrounds. Would you say the same if it was your religious group that was the one left behind?",0
1204,"Migrants often integrate very well into the local culture. So, they do contribute to society.",0
1205,The tendency to regard others as lesser than ourselves takes us one step closer to the next act of genocide.,0
1206,"What make this country great is having people interacting openly, in a fair and egalitatian way to the benefit of everyone,rather than perpetuating unproven slurs and predjudices that should have been consigned to the historical dustbin.",0
1207,"The US was founded by immigrants, and in 2018 only the 13.7% of the US population was made up of immigrants, the rest being native born.",0
1208,"Even if some immigrants don't pay taxes to the state, that doesn't mean that all of them should not have a say in the country. Simply because some British citizens don't pay taxes, this doesn't mean that no-one should have a say in our country. Be careful with generalization: what goes around comes around.",0
1209,"Women are just as capable of thinking for themselves, that's for sure.",0
1210,"Maybe it would be better to stop using Muslims as a target and subduing innocent ones, and start talking about real problems in our society, like racism and islamophobia.",0
1211,"I understand your concern about gender discrimination, but Islam is more than just a religion. It is also about equality and rights. Women are not second class citizens in it.",0
1212,There are of course differences among groups: unfortunately racism is the first and foremost characterizing us.,0
1213,"This is just fear mongering, the problem is not about Islam. The problem is radical Islam and the absence of a strong Islamic identity in our country. We should work together to make the UK more tolerant and Islam less taboo.",0
1214,"People only think of feminism as if it is pointing the finger at men, but it is important to remember that it's a movement started by women to ask for equal opportunities from society as a whole.",0
1215,We are a country that is inclusive of immigrants. Why shouldn't they come to our country?,0
1216,"This has nothing to do with ""migration"", but with discrimination. Migrants are not invading us. I think this is an example of a claim not supported by facts but by fear.",0
1217,I do not understand how the diversity of humanity can be said to be in contradiction with the very basic human values of love and respect that we are striving for.,0
1218,People of any religion can be terrorists.,0
1219,"Ok, how about we think about the interests of these people as well? What skills and abilities do you think we should expect from them? Why don't we modify working procedures instead of forcing their abilities to fit in to existing job positions?",0
1220,"Sex is not only between a man and a woman, and if we're being honest, it's not heterosexual's place to decide how others have sex. This attitude only perpetuates violence against queer people and makes them victims.",0
1221,people who pose no threat (regardless of religion) should have their beliefs challenged but their rights respected,0
1222,"The vast majority of migrants who enter the UK settle down, provide good paying jobs and contribute to our economy.",0
1223,Many Muslims have lived in our country with valor and dedication. They are not violent people.,0
1224,"In the real world there are many hypocrites, some of them are Muslims. What do you mean by 'hating gays and women'?",0
1225,Is there such a thing as being 'too tolerant'?,0
1226,"Clearly there is a lack of employment opportunities for black people. This has to do with discrimination, not with their allleged laziness.",0
1227,"You seem to be worried about government expenditure… it has actually been shown that,over time, migration reduces pressure on government spending – because migrants are more likely to be young adult workers. https://migrationobservatory.ox.ac.uk/resources/briefings/the-fiscal-impact-of-immigration-in-the-uk/",0
1228,"On the contrary: the idea of ""natural"" superiority is a myth that has been used to justify racial discrimination and exclusion. Therefore we are all ""created equal"" and ""equal"" both in the eyes of the law of God and of men.",0
1229,"I would not say that gays are inherently evil, you need to think carefully about what you are saying.",0
1230,"In the U.S., a doctor, a lawyer, a teacher are some of the most highly valued professions. Women working as doctors and lawyers and teachers are highly respected professionals as well, right?",0
1231,How can they? By simply being of a different religion?,0
1232,There is an European immigration and asylum fund for states that welcome asylum seekers,0
1233,Think for a moment. Would you want your child to grow up in a country where democracy is under attack like this?,0
1234,"Many migrants come here to work, and not all of them are criminals.",0
1235,Are you sure about that? Why are people in need a threat?,0
1236,If you are worried about the employment situation in our country you should have a look at the official data. They show that only half can find a work. [link],0
1237,"Refugees are often persecuted for being different, but this is not the case here, because we are an inclusive country.",0
1238,What exactly do you think they steal from us?,0
1239,Not all terrorist attacks are caused by Muslims. And not all Muslims are terrorists.,0
1240,"They are not nomads for culture but have moved across time to escape persecution, wars, expulsion edicts, etc.",0
1241,"Just because people with disabilities are different from other people, it doesn't make them not human.",0
1242,I believe that there are certain similarities between Islam and some other religions. The one that matters is that they should all be respected.,0
1243,Immigration is a part of the UK economy and contributes positively to the GDP. How is it possible that immigrants are a burden to the country?,0
1244,"We have never done that. We believe that all people are created equal in rights, no matter their physical or mental health.",0
1245,"Sorry, but you should consider the percentage of the population within Great Britain... This makes them a minority, not the actual number in their respective countries.",0
1246,"This is a simplistic and ill-informed argument, and ultimately it just stirs up more division and negativity, like many other racial and religious divisions that have happened throughout history.",0
1247,"The “chosen people” concept has been twisted over time, it has nothing to do with ""being better"" than others. It is a religious concept coming from the Torah.",0
1248,Europeans have always had a lot of Muslim friends and relatives. They have helped make our continent what it is.,0
1249,"Do you think it's more likely that you get injured by a woman in a car crash? Probably, it is more likely to get seriously hurt by any person not following the rules of the road.",0
1250,"How can you say such a thing? It is not possible to just ""remove"" a community from a country just because of their religion.",0
1251,"That's not true. Homosexuality is not a disorder, its an individual matter. If you are against homosexuals you should talk to them face-to-face.",0
1252,"And yet, according to some statistics, up to 20% of women and 4% of men in the UK say they have experienced sexual violence since the age of 16. So this is indeed an issue of gender inequality, don't you think it is something not to be silent about?",0
1253,"Islam is a religion, recognized as such by all other religions, and its followers are not bad. And people who subscribe to its tenets are allowed to hold opinions and live their lives as they wish.",0
1254,"The facts do not back this up. Some imams are pro-Homosexuals, some are pro-abortion, some are for women's rights, etc. There is no list of 'true Muslims' that equates all Muslims.",0
1255,"In some cases, there is a strong religious connection between a person and a particular community, which makes their experience of life much more enriching than the average person's. This does not mean that Islam is a totalitarian ideology.",0
1256,How can you say such a thing about a group that is a part of our country?,0
1257,This has less to do with maternity and is more about the negative attitude of the person throwing the insult.,0
1258,"Why should we blame migrants? Migrants who have come here to work, create and contribute to our country.",0
1259,What do you mean by 'less educated'? Don't you think that they can contribute to society if accepted rather than being faced with prejudice?,0
1260,"All are born under sin, have sinned, and fall short of the glory of God. (Romans 3:23)",0
1261,"The desire to improve one's condition both a right and, like the tendency to travel, both fundamental to human behaviour.",0
1262,"While it is unfortunately true that our national employment situation is really worrying, don't you think that foreigners often carry out activities that we do not want to do?",0
1263,Perhaps we should remember that many of the migrants who arrive in our country are just people fleeing persecution and conflict.,0
1264,"First, I would not describe the United States as a war zone. Second, many migrants come from regions rich in cultures and history. So, why should we restrict the majority from coming here?",0
1265,"Which would you say is the highest ranked religion on Earth then, and on what basis? Islam is a peaceful religion, why would Muslims want to do the opposite of what their religion teaches?",0
1266,"If this 'indoctrination' is about teaching children that there many ways to be happy, and that their feelings count, then this is something I totally agree with.",0
1267,There are thousands of legal immigrants who have worked hard and provided for our country. Most of them are just as patriotic as any citizen.,0
1268,"This is a generalisation. Maybe the case you mentioned is just the minority. Besides, some governments even destroy people's house. We should pay much more attention to this instead.",0
1269,"Not all people are ""civilised"" in Europe. Some are deeply racist and sexist.",0
1270,"What about men contributing more to the cost of childcare and housework, or taking a greater share of the taxes?",0
1271,"Terrorism? No one has ever claimed that all Muslims are prone to terrorism. Would you say the same about a large percentage of Greeks, for example?",0
1272,What kind of a statement is that? How can you say something like that?,0
1273,This has already been proven wrong! You can't assume womens needs based on prejudice.,0
1274,"Comparing the scale of the horrible destruction and genocide inflicted by Nazism, with a group of people solely because of their religious beliefs is unacceptable and illogical.",0
1275,"Jews might feel different as a minority, in this sense they are ""special"". Nothing else.",0
1276,What do you mean by 'civilised Europe'? Why don't you talk to the people who actually live in it and prove to yourself that what you're saying isn't true.,0
1277,"The fact that some women don't want the protection of the law should not negate their right to live their life as they wish. In my opinion, woman are people too and this ""men's rights"" stuff is just an excuse to oppress and marginalize all women once more.",0
1278,"Rape is always a crime in our society. We must also be careful of how we speak of immigrants, they are part of our society too.",0
1279,"For a lot of people it is still their home country, and they are proud of it.",0
1280,"Transgenders should have equal rights. Otherwise, they will continue to be oppressed.",0
1281,"The Jews have an extensive religious and philosophical heritage, I don't see how this make them 'horrible'.",0
1282,Women are human beings. They have every right to feel valued for who they are.,0
1283,Why should we? All religions are welcome here.,0
1284,"Well, in this day and age, the notion that some women are subhuman is totally intolerable.",0
1285,The Quran does not command murder. It advises Muslims to be careful of what they say and do and not to take the life of other people.,0
1286,"I'm sorry, but it seems to me that you are not really talking about the majority of Jews. Judaism is a faith, a way of life, a religion, and a belief system, and you are simply misunderstanding it because of prejudice.",0
1287,"What do you think a moral nature is? Since we cannot see it, how can you say it corresponds to their appearence?",0
1288,"Slavery was banned in Britain in 1833. Today, people descending from those who were slaves feel at home in British society, and that's their right.",0
1289,This statement is simply not supported by the evidence.,0
1290,"Refugees and migrants come to our country in great numbers to work and provide for their families. We welcome them as if they were part of our own family, regardless of their religion. The refugee crisis has nothing to do with the absence of a strong national identity in the wake of the rapid change in the western world.",0
1291,"This statement is not supported by scientific evidence, you can't blame people for their sexuality. Do you really think that who we are attracted to can be considered a mental disorder?",0
1292,This is just nonsense. Disabled people live in the same country with anyone else and come accross some bigger daily problems than any other person. So they have every right to vote and even more saying in the issues that must be addressed by the electees in this country.,0
